sentence,ar_dial
Have you heard ‘انا لو حبيبك محمد فؤاد’ by Omar Said II on #SoundCloud? #np  URL  …,المصرية
لسع كنت بعيط URL  …,المصرية
الراجل لازم يتبسط يا زينب,العراقية
وانتي طيبه حبيبتي,السعودية
جيبو لي شاحن ايفون و ابو كشاف و بلاك وتوصيله لا تنسون,السعودية
 USER  moustaphaabdo الله يحفظك هاذي صورتك تاصل معي في الفيس بوك,الجزائرية
سميرة تحليلها إنبنى على أساس معلومة مُسبقة مني إنه صرلي ٤ سنبن ما فلوزت فـ خلص عين يعني عين,الفلسطينية
حبيبي والله حقكم على راسي والله روحت متأخر ماكان في وقت قلت بنطلع الجمعة ان شالله,الفلسطينية
خلصت خزنه الاول !؟,المصرية
يغَار مِن غيره وغيره مايسُوى ثراه.,العمانية
انا هعمل عيله لوحدي,المصرية
احنا نسمينو مخلله الطرشي يختلف,العراقية
الخزنه هتتفك من اول طلقه يبشه,المصرية
يسبك و يصفك بكل الصفات .. وكي ترجعلو الصرف لخشين يقولك ماهذا ،، هل انت كاتب حقا ؟؟؟ يا ودي أنا كاتب ولست طحان ،، و كون تكون قدامي نڨعرك بكل سرية و احترام ايها الكاش حاجة,الجزائرية
انا طالع و بحب اقول لصاحبي الطلعو الحفله من غيري ايك اشوف وش حد فيكو هناك  URL  …,المصرية
لها اسبوع تدور مشاكل انحشه يا شباب,السعودية
دفاع #الريال شوربة ماجي,القطرية
منيوك لا أتاامنه حته لو فداك بروحه ... لو عنده عزة نفس ..چا ما بطح رووحه !!! URL ,العراقية
شكراً للأشخاص اللي مايعجبوننا ولانعجبهمّ، يارب مايتغير رأينا في بعض حبايبي.,السعودية
هههههه بربك هل شاهدتي في يوم في تيزي وزو وبجاية مضاهرات على البطالة من يحكم سونطراك من يحكم السفارات من يحكم الفنادق شوفي أختي أنا من الصحراء كلاوها الكل لقبايل حاسي مسعود المطار إسمه كريم بلقاسم والجامعة مسماة بإسم قاصدي مرباح وأكبر حي في حاسي مسعود إسمه عيسات ايدير,الجزائرية
انا باخد دوا البرد بنام بس مش بخف .. هو بايظ !,اليمنية
تصبحي على خير,الأردنية
بشرة بالحاج حميدة قالت علية سلفي و الله لاني نفدلك,التونسية
خجول شويه ف المواقف دي  URL  …,المصرية
لايسمعنا خله مرزم,السورية
شربه العدس ايلفيو ايلفيوووو,المصرية
سيدنه دخيل جدك تعال شوف الناس شصاير بيها بسببكم,العراقية
بقالي ساعتين في مسألة بس هي هتتحل انشالله,المصرية
والله حسب وضع البلد هههه اذا استقر صايرين,العراقية
إلاماسمعتيش التاريخ ديال مراكش مع هذا ما سمعتي والو.  URL  …,المغربية
لالا ولد عمي مستحيل يتغير,الليبية
فعلا الصلاة منجاة و هذا الشيئ جربته ففي ليلة من الليالي الشتاء كنت في مكان خالي ما يعبر به أحد و تقطعت بي السبل و كان وقت متأخر فقلت أقوم أصلي العشاء و بعدها ربي يفرجها فما إن أكملت الصلاة إذا بصاحب سيارة يمر بجانبي فقلت له لو تعمل معروف تأخذني معاك إلى البلدة فقال لي تفضل إركب,الجزائرية
لا يا جعفر المهم الاهتمام انما الفلوس عادي مش معانا برده,اللبنانية
يعم وعهد الله وحشني  USER ,المصرية
ماحسيت بوالو حتى ڨالولي زلزلة منيتكم شكون كيفي محس بوالو,الجزائرية
أنا ماكرهتك لكن تصرفاتك تنعاف ي روحي,الإماراتية
الى أن يرث الله الأرض ومن عليها العوج دومه عوج,العراقية
هذا اللي قالك يحسب كل أخضر حشيش،هههههه,الجزائرية
القطار يسير الرُكاب chacun تنااك في حياتو .. و نتاا (أنت) أبقى قول انتخابات مزورة غير معترف بها خخ ..,الجزائرية
لا كراش بعد اليوم,المصرية
اي صايد النصع ابا الفلات,السعودية
"""يشرفنا انو العالم يكرهنا لاننا مسلمين الحمد لله . \"" لن ترضى عنك اليهود و النصارى حتى تتبع ملتهم \"" بس""",الجزائرية
زيادة الخير خيرين,الجزائرية
الي يحبني يعترف ٢٢ URL  …,الإماراتية
شيل صوت ضحك الجمهور ولا حدا حيضحك عليه  URL  …,الفلسطينية
شو أسمر هذا فريد يا أخي,المغربية
ايقويااااا وش ذااااماي بييببييييينشالله تعفن ذي الضبغة عليك عشاننن فخمة والتسريحة افخم,السورية
يارب انام ف اسرع وقت,الإماراتية
انتى اكيد مش بتحبينى URL  …,المصرية
 USER  ليش شو حصل,الجزائرية
دماغي مش هتاخدني عشان مليش فالأندر ايدچ الصراحه,المصرية
“  USER :  USER   USER  حسبي الله عليها هذي شنو قلبها” هالفئه #أم_غثى #بو_غثى بس من العيار الثقيل ..,القطرية
أنا مش كئيب أنا بس فاقد لذة الأشياء,المصرية
مهو الفكره ان قلبه وقف وبعدين عادي محصلش حاجه,المصرية
نشف ريقي وانا ابحث عن وظيفة او عمل هالعام تخرجت من الجامعة ياريت ما درست جامعة,الجزائرية
دا اخرة اني بلعب معاك يا قريبنا ع العموم اللي هيفضل فينا هياخد الروم انا مرتاح ف كدا,المصرية
قولو : لجدران البيوت كنا حبايب ، واقصرى واليوم ما للحب صوت محدن عن الثاني درى :) URL ,الكويتية
ادي كاس افريقيا ب بالماضي برك,الجزائرية
هتعيش وهعيشك على اول الدراسه ماتقلقش,المصرية
عندي صباح انا با امريكا,السعودية
 USER  دور ثانوي؟؟ ممكن نعرف ليش ماه أساسي,الموريتانية
دبانة وقعت فى ازازة وسكى طلعت تقول اوعى النسر.,المصرية
تحية عالية لإلتراس طنجة  URL  …,المغربية
لا تحسبي مره ثانية,العمانية
تشامبرلين ووالكوت اساسيين وسانشيز احتياط,القطرية
تستاهل الناموس بوعبدالله,العراقية
مفيش قرار مصيري خدته ف حياتي من صغري ..الا وشايفه صح و عمري ما ندمت ث ع واحد فيهم,المصرية
It's oky هو اصلا معه مشكل مع فانز مو اليسا,الجيبوتية
الي يحتاج دعم خل يكول,العراقية
أحن لك،ماكنك اللي كنت ليّ.,السورية
في حد في بالك؟ — مادري  URL  …,الإماراتية
يبقى باقينا يحكي ماضينا ضحكة الاطفال تثور و منو البهدينا,السودانية
 USER  آية صغرونت السوبر ستار #راغب_علامة #Sodfi  URL ,التونسية
شكلها بتستوي نفس سالفة غوميز  URL  …,العمانية
"""هل انتي بعقلك لما فكرتي انو فيه شخص بيبني مكان او اقرب ما يقال عنه \""سجن\"" وبيجلس يكتب حكي على جدرانه بس عشان اثارة جدل بتويتر ؟!""",الإماراتية
 USER   USER  بسئلك شلون احضر محاضرات مباشره وكيف اعرف الوقت واي يوم,السعودية
 USER  ساعه جم التمرين,الكويتية
كلامنا مش هناا لينا وتس يلمناا,اللبنانية
معرفش معاه معني السكوت ولا فورجة علية من البيوت #UltrasOnTour17 URL ,العمانية
متصدعناش بقي خلاص,المصرية
ولادهم مصيرهم منهم هايعرفوا في يوم - إنهم وعبد العال ريس البرلمان اجرموا اجرموا في حقهم!,المصرية
