sentence,ar_dial
قررت احب من اول نظره ابعتولي صوركم بختار,الفلسطينية
واش الفرق بين دكتور او غيروا وعيب عليك توصفي الناس بالحشرات لعلمك سعيد خو بوتف دكتور في الجامعة واويحي تان وحتى سلال كان دارس طب يا ابنتي انت لا تهيني المنتخبين انت تتكبري على الشعب البسيط الي الله غالب امي الي منهم باباك وامك وخالك وعمك,الجزائرية
طيب لا اجي وتقولي مسوين فاهمين النساء ، عندنا خوات ونعرف بعض الاشياء وهذا شي واقعي لا تنكري ما اقول الكل طيب لكن هذا موجود + وتكلمي بأسلوب عشان نرد عليك مثل الخلق .,العراقية
شاعرك لا متى عقب صدك يعاني! لاجل عينك ولاجلك يصنع المستحييل مابقى في ايدينه غير نظم المعاني فك له باب قلبك ، ماخبرتك بخيييل,السعودية
بكرا ذكرى يوم ميلادي ال 29 عاشت الذكرى شكرا سجن غزة,الفلسطينية
صعب تتكلم مه احد حراسته,اليمنية
انت اونطة .. علشان ملغتنيش,المصرية
لا وعلي اي اكسب فيكي ثواب وارطبت بيكي,المصرية
مافيه مجامله ابداً,السعودية
نحن عصبة الأسد. أغنية رائعة مسجّلينها فرسان الإسلام إمّا ب Steinberg Cubase الألماني وإلّا ب Avid Protools و إلّا...  URL ,التونسية
 USER  اخترت اغنيه لورده بعنوان يانا ياحيرانه الاغنيه من مسلسل اوراق الورد URL ,العمانية
 USER   USER  هيه والله يآام يگون القلب ضايق ماله غير هالمكان ليرتاح ..,العمانية
نوعية الناخبين إلي صوتو حتى لتوا تعطي أفضلية للقروي أو لمورو براو صوتوا ⁦ #tunisiavotes,التونسية
انت هيج تشوف انها متستحق غيرك يشوف انها تستحق,العراقية
هذي اوّل مكافئة احس مافيها بركة، ياكثر الالتزامات مابصفى على شيء,العراقية
كتير كتير زنخ ومو لابقلو شي,السورية
مقابلة اعياد بيروت ي ٢٠١٣ بظن,السورية
 USER  شسمك الصبح انت !!,العراقية
الرسمي ما عرفناش وش من يوم ...؟!,الجزائرية
هقول للدكتور أنك عماله تكلميني ومش مخلياني اركز معاه  USER ,المصرية
خليها تبعت ال C. V بتاعها على رقم الفاكس أو الايميل URL ,المصرية
ربنا يحفظ لك صحتك و رشاقتك,اليمنية
جعل تبطي سنينك يابوي  URL ,القطرية
طيب كويس انك كتبت انا كسلت اكتب ف اختصرت,المصرية
ما بدي نقي بين سيء وأسوأ لوطني...#بدي_نقي_الأفضل#كرمالك_يا_لبنان,اللبنانية
كل عام وانت بخير بوجاسم,السورية
 USER  كنت ما أبغي أحشه، لكن شكلي بكتب عنه بالفيس,العمانية
ما بطني وجعتني نيك مش هاكله تاني,المصرية
لا تخرطي م صدفة,العمانية
وفر محاضرتك دي لروحك,السودانية
على قد مبفرح اما بشوف صور الدفعات ده من حلاوة الصور على قد مبزعل على دفعتى والله,المصرية
تجحفلنا و اجلوه بكره,السعودية
مين هيدا الزلمي وراها؟,اللبنانية
هههههههه يوسف نورمالمو انت بدراهمك روح بدل البلاد افضل خير من تقعد تنوض في الفتنة . وي ليزوم ياو بركاو ماتسمعو لهاذ البنادم راه يطرطر عليكم برك صاحيبونا راه بدراهم حاب ينوضها و يهرب فليسقط  USER ,الجزائرية
ما ابغا من الحياه الا نوم عدل..,السعودية
كلنا منها يا نيبو احلي محله واحلي رجاله والله,الإماراتية
ثم انا بحب الميلان,المغربية
اه.. احسن توقعت جمعت ١٠٠ مليون,الجيبوتية
مزال ماتعرف هظا كاله,الليبية
فين الخط الساخن طيب يا صاحبى,المصرية
صباحك جميل يا صديق كلو ورد URL ,الجزائرية
ما وقتا اشتهي الدونت هلأ ع فكرة !,السورية
مترديش عليهم سبيهم يولعوووا,المصرية
ذكريني الدنيا باردة غطي صدري بالمودة ..,المصرية
كل وقت وبينتهي بحساب,المصرية
اومال كنتي بضيعي ايامك ف اي,المصرية
علاه تسخف فينا علاه,الجزائرية
ليس من السهل كتابة قصة على مدار سنين دون الوقوع ببعض الهفوات، لكن ملحمة هجوم العمالقة تقوم على حبكة مترابطة لا تسمح بذلك، حيث أبسط الأشياء تكون لها معاني مستترة تتغير نظرتك لها جذريا بعد كشف صادم! الله عليك يا السّمي، أتعبت أحد يسوي حبكة من بعدك URL ,المغربية
و معتقدات خرافات و اوهام ملهاش لازمة ، و اوهام ف اوهام ف اوهام ، انضفو بقي شوية حتي عشان يوم ما ربنا يخدكو قريب ان شاء الله تعرفو تقولولو كنتو بتعملو كدا ليه ، لما يسألك عن بنت اذتها او اتسببتلها في مشاكل وهي ملهاش اي علاقة بيك ، تعرف ترد عليه تقولو ايه ، انظفو بقي,المصرية
ما أريد أيامي .. إنتَ لو ما بيها يا حُسين .. عيوني لو ما بكَت أعميها ! #عاشوراء,العمانية
يطلب الله هههههههاااي,البحرينية
اه يا الجالية السعودية فالجزائر شارب بول البعير,الجزائرية
تعي انا افشخك واخليكي ما تقدري تقدي بعدا,العراقية
يلا ورده اترخص تصبحين على خير وجمعه مباركه ❋──❁(يـــااربـ)❃──❋,العراقية
لان مكونات الكيك يصبوه فوق سائل مكون من حليب وبيض وسكر يختلط بعد ما نخليه بالفرن ينفصل ويصير جزئين بقدرة قادر,العراقية
ياخ كونو يفكر في حاجة زي دي ، حاجة حلوة منو والله,السودانية
عايشين في طبق بليلة والله URL  …,المصرية
ولأنه يحبّك بتسعده أبسط الأشياء منّك، ولأنه يحبّك بتحزنه أبسط الأشياء بعد.,السعودية
حلو السم احنا كده كده بطننا بتوجعنا ومتعودين,المصرية
والله بعزك يا اصفر,العراقية
ايواااااا يا حبحوووووب يا جاااااامد,المصرية
هههههههههه شكله يفكر يدير زي 2011,الليبية
اي صح لانو انت بدك تلبسه مثلا!,السورية
يسعد مساكي بالخير,العراقية
 USER  هله والله كلكم زود,العراقية
اضحك واتبسط مهى كده كده خربانه,العمانية
 USER  @: صباح الاماني المشرقة صباح الأزهار المتفتحة صباح الطيور المغردة صباح رقص الاغصان صباح حب الاوطان احلى صباح لك انت وانت وبس,السعودية
ماتعدليش الليل كله وانا ندعي عليها,الليبية
اي بس قالها باللهجه الكويتية,البحرينية
وزيد يقلك فخورين بالرهيس.. وغدوة تلقاه مترشح.. الله يلعن التعددية,الجزائرية
 USER  ماوجعني كان يلي بيجوز نظام غش واختفاء,الليبية
مش هكي خير ؟؟,الليبية
الله يجمل حالك واعمالك,السعودية
