question,choice_0,choice_1,choice_2,choice_3,label
اذا كان ٥(٢أ) * ٥^(٢ب) = ٥^(٤٠) قارن بين القيمة الأولى: (متوسط أ،ب) و القيمة الثانية: (٢٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
هـ=٣ ، ج=٢ ، أ=١ ، ب=-١ ، د=-٢ ، و=-٣ قارن بين القيمة الأولى: (أ+ب) و القيمة الثانية: (و+هـ),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
"إذا كان ٢٠% س = ١٣ ، ص = ١٤ ، قارن بين : 
القيمة الأولى: س 
القيمة الثانية: ص",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
إذا كانت (س > صفر) ، (ص < صفر) قارن بين: القيمة الأولى : (س +ص) القيمة الثانية :(س - ص),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
س = ٤،  قارن بين، القيمة الأولى: ٤ * س^(١\ ٢)، القيمة الثانية: ٤,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,أ
قارن بين المدة الزمنية في كل من: القيمة الأولى:(تعمل هند ٣ ساعات وثمن ساعة) القيمة الثانية:(تعمل منى ٣ ساعات وسدس ساعة),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
"قارن بين: القيمة الأولى:(٤) القيمة الثانية:(١,١ \ ٠,٣)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
٦ اشخاص تكفيهم مؤن غذائية لمدة ١٠ ايام اذا زادوا ٤ اشخاص قارن بين: قارن بين القيمة الأولى: (عدد الايام التي تكفيهم) و القيمة الثانية: (٧),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
٧ ك = ٥٦ ، ٦ع = ٥٤ قارن بين القيمة الأولى: (ك) و القيمة الثانية: (ع),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كان: (١٦٠٪ من (س) = ٨٨٨٨)، قارن بين: القيمة الأولى: (٥٥٥٥). القيمة الثانية: (س).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
خزان ماء يحتوي على ٦٣٠٠ لتر ويتبخر ثلث الماء كل ٣ ايام قارن بين القيمة الأولى: (٢٥٠٠ لتر) و القيمة الثانية: (المتبقي من الماء بعد ٩ أيام),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان عُمر خالد ضعفي عُمر سعيد، وكان عُمر سعيد ثلاث أرباع عُمر محمد، وعُمر محمد يساوي (٢٣) عامًا. قارن بين: 
القيمة الأولى: عُمر سعيد .
القيمة الثانية: عُمر خالد .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى: (٩^(٣)) القيمة الثانية: ٥^(٣) + ٥^(٣)+ ٥^(٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى: (١\٥). القيمة الثانية: (١\٥)^٢.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين: القيمة الأولى:(((١\١٠) + (٢\٤)) \ (٢\٤)) القيمة الثانية:(٧\٥),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى:(١٥) القيمة الثانية:((١٠٠+٢٥)^(١\٢)),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: "" بدون حساب الصفر"" القيمة الأولى: حاصل ضرب الأعداد من (-٣) لـ (١٠). القيمة الثانية: حاصل ضرب الأعداد من (-٢) لـ (٧).",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا كان أ ، ب عددين صحيحين موجبين ب > أ ، قارن بين القيمة الأولى: ((أ+ب)\أ) و القيمة الثانية: ((أ+ب)\ب),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
قارن بين القيمة الأولى: (٦٦% من س) و القيمة الثانية: (٣٣\٥٠ من ٢٠),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
اذا علمت أن (س^(٢))^(١\٢) = (٣* (٣ *(٨١))^(١\٢)^(١\٣))^(١\٢) قارن بين القيمة الأولى:(س) والقيمة الثانية:(٣),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
أخرج رجل زكاة (١٦٠) ريال ، فكم المبلغ الأصلي ؟,٦٤٠٠ ريال,٣٢٠٠ ريال,١٦٠٠ ريال,٤٠٠٠ ريال,أ
إذا كان متوسط أعمار القطط = ۱۲ ومتوسط أعمار السلاحف = ۳۰۰ .  قارن بين، القيمة الأولى: نسبة متوسط عمر القطط إلى السلاحف ، القيمة الثانية: ١\ ٥٠,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كانت (س) > ٦ ، قارن بين: 
القيمةالأولى: س + ١
القيمة الثانية: (٦ + ٦س) \ ٧  .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين:
القيمة الأولى: -٢-٢-٢-٢-٢ 
القيمة الثانية: (-٢)^٥",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
اذا كان سعر كيلو الدقيق الابيض ٢ ريال، وسعر كيلو الدقيق الأسمر ٣ ريال قارن بين القيمة الأولى: (٦ كيلو من دقيق ابيض + ٤ كيلو دقيق أسمر) و القيمة الثانية: (٨ كيلو من دقيق أسمر),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
قارن بين، القيمة الأولى: (٩٩٩^(٢)  -  ٢) \ ١٠٠٢ ، القيمة الثانية: ١٠٠٠^٢,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين: القيمة الأولى : (ثلاث أرباع الأربعة) القيمة الثانية :(ثُمني الثمانية),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"قارن بين: القيمة الأولى:(٠,٤١) القيمة الثانية:(٠,٤٠١)",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
- س/ ٣ > ٨ ،  قارن بين، القيمة الأولى: س ، القيمة الثانية: ٨,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافي,ب
(أ، ب، ج، د، ھ) أعداد صحيحة مرتبة تصاعديًا، قارن بين: القيمة الأولى: (ب * د). القيمة الثانية: (ج * ھ).,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
إذا كانت قيمة الدينار = ١٠ ريال، الدولار = ٥٠ دينار، قارن بين: القيمة الأولى : (٥٠ دينار) القيمة الثانية :(٨٥ دولار),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ب
قارن بين القيمة الأولى: (ربع الثمانية) و القيمة الثانية: (ثمن الاربعة),القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
"إذا كان (أ) < (ب) .
قارن بين:
القيمة الأولى: (١\٣)^أ .
القيمة الثانية:  (١\٣)^ب .",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,د
"مستطيل الفرق بين طوله وعرضه يساوي (٢)، وقطره يساوي (١٠)، قارن بين: 
القيمة الأولى: محيط المستطيل.
القيمة الثانية: ٢٤",القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,أ
مساحة مربع = (٢٤) قسمت إلى أربع مثلثات. قارن بين: القيمة الأولى: نصف مساحة المربع. القيمة الثانية: مساحة مثلثين.,القيمة الأولى أكبر,القيمة الثانية أكبر,القيمتان متساويتان,المعطيات غير كافية,ج
