question,choice_0,choice_1,choice_2,choice_3,label
إذا كان شخص يجري بشكل أسبوعي فإذا جرى يوم السبت ٣.٤ كم ويزيد كل يوم بمقدار ٠.٤ كم  ، فكم يجري يوم الجمعة ؟,٥.٨,٤.٢,٢.٤,٦,أ
إذا كان خالد يقع شمال غرب علي ، وكان محمد يقع شمال خالد ، فأين يقع علي من محمد ؟,شمال غرب,شمال شرق,جنوب غرب,جنوب شرق,د
مع هدى ١٠ ورقات من فئة الـ ٥ ريال والـ ١٠ ريال إذا كان الذي من فئة العشرة ٤ أمثال الذي من فئة الخمسة فما هو المبلغ الكلي ؟,٢٤,٨٠,٩٠,٧٠,ج
اشترى رجل أربع سلع فإذا كانت السلعة الثانية تزيد عن الأولى بريال واحد والسلعة الثالثة تزيد عن الثانية بريالين والرابعة تزيد عن الثالثة بثلاثة ريالات وكان مجموع السلع يساوي ٢٩٠ فاحسب ثمن السلعة الأولى,٢٨٠,٩٩,٥٠,٧٠,د
إذا كان عدد الحضور ٦٠ شخصًا ، وكانت نسبة الرجال إلى النساء هي ٥:٧ فما عدد الرجال ؟,٢٥,٣٠,٣٥,٤٠,ج
سعر مجموعة من الذهب والفضة ١٧٠ ريال ، إذا علمت أن سعر الذهب ٨ ريال وسعر الفضة ٥ ريال فما أكبر عدد لقطع الذهب :,١٧,١٨,١٩,٢٠,د
مرتب شخص إذا عمل ٤ ساعات هو ٩٦ ريالًا، فكم ساعة عمل إذا أخذ ١٧٢٨ ريالًا؟,٦٤,٧٢,٥٥,٤٨,ب
إذا ظمأ جمل فإن نسبة الماء في جسده (٨٤%)، وعندما يشرب يصبح وزنه ٨٠٠ كجم، وتصبح نسبة الماء إلى وزنه ٨٥%، فما وزنه وهو ظمآن؟,٧٥٠,٧٢٠,٣٢٠,٦٣٠,أ
قطار يصل إلى المحطة الأولى كل (٧) دقائق، وقطار آخر يصل كل (٤) دقائق، فإذا تحركا في نفس اللحظة فكم مرة يلتقيان في الثلاث ساعات القادمة؟,٤,٦,١٢,٢٤,ب
إذا كان عدد طلاب فصل (٢٤)، واشترك (١٤) طالب في الرياضيات، و (٢٠) طالب في الفيزياء، فكم عدد الطلاب الذين اشتركوا في النشاطين؟,١٠,٩,١٢,١٤,أ
قطعة أرض مقاسها (٤)م * (٥)م، وقيمة المتر الواحد (١٥) ريال ، كم تبلغ قيمة الأرض؟,٢٠٠ ريال,٣٠٠ ريال,٣٠٥ ريال,٤٥٠ ريال,ب
٤ % من عدد ما يساوي ١٥٠ فكم يساوي ٦٠ % من نفس العدد ؟,٣٠٠٠,٣٧٥٠,٢٢٥٠,٢٢٠٠,ج
شخص معه (١٨٠٠) ريال ، من فئة ٢٠٠ و ٥٠٠ ، وعدد الأوراق النقدية ٦ ، فكم معه من فئة ٢٠٠ ؟,٨,١٠,٣,٤,د
من الساعة ٨.٠٠ مساءً إلى الساعة ٢.٣٠ صباحًا إذا قسم الوقت بالدقيقة على ٦ أشخاص فما نصيب الواحد بالدقيقة ؟,٦٤,٥٠,٥٥,٦٥,د
سيارة سرعتها (٤٥) كم\س من الساعة (٩) صباحًا وحتى الساعة (١١) صباحًا، ثم أصبحت سرعتها (٥٠) كم\س من الساعة (١١) صباحًا وحتى الساعة (٢) مساءً، احسب سرعتها المتوسطة في الساعة الواحدة.,١٩ كم \ س,٢٠ كم \ س,٢٢ كم \ س,٤٨ كم \ س,د
إذا كانت سرعة السيارة الأولى (٩٠) كم/س ، وسرعة السيارة الثانية (٧٥) كم/س ، كم المسافة بينهما بعد ٦ ساعات إذا ساروا في نفس الاتجاه؟,٧٥,٩٠,٦٠,١٠٠,ب
دائرة نصف قطرها ١٠٠ سم، عليها ١٠ دوائر، احسب نسبة مساحة الدائرة الصغيرة إلى الكبيرة:,١\١٠,١\١٠٠,١\٢٠٠,١\٤٠٠,ب
(١٠) موظفين، كل واحد يتقاضى ٢٠٠٠ ريال، و(٣) إداريين، كل واحد يتقاضى ٤٠٠٠ ريال ، ومدير يتقاضى ١٠٠٠٠ ريال ، أوجد متوسط الرواتب.,٣٠٠٠,٤٠٠٠,٥٠٠٠,٦٠٠٠,أ
سيارة تسير ١٢٠ كم/س ذهابًا لمدة ساعة، ثم تعود لتقطع المسافة نفسها ولكن بسرعة ٨٠ كم/س ، فما متوسط سرعة رحلة هذه السيارة ذهابًا و إيابًا؟,٦٩ كم/س,٩٦ كم/س,١٢٠ كم/س,١٤٠ كم/س,ب
عدد ما ١٠% منه = ٨ فإن ٥٠% من هذا العدد ؟,٤٠,٥٠,٢٥٠,٨٠,أ
إذا جمع شخص ٢٥٠٠ ريال من فئة ( ٢٠٠ و ٥٠٠ ) وكان عدد الورق ٨ احسب كم ورقة من فئة ٢٠٠ ؟,٤,٣,٥,٦,ج
إذا كان عدد التفاح ٩٦ وبين كل ١٢ تفاحة ٦ فاسدة احسب عدد التفاحات الصالحة ؟,٥٠,٤٨,٣٦,٦٠,ب
أب و ٣ أولاد عمرهم يساوي يساوي ٦٦ فكم عمرهم جميعًا بعد ٥ سنوات ؟,٨٦,٧٦,٥٥,٧٠,أ
راعي غنم باع (٧٥٪) من غنمه وبقي له (١٠٠) رأس كم كان عددهم الإجمالي قبل البيع؟,٤٠٠,١٠٠,٢٠٠,٨٠٠,أ
فصل كان عدد المواليد فيه في النصف الأول من العام ١٢ مولودًا في النصف الثاني من العام ١٨ مولودًا ، فإن نسبة المولودين في النصف الأول من العام إلى إجمالي المواليد هي ...,٢ : ٥,٣ : ٤,١ : ٣,١ : ٢,أ
إذا أقام محمود حفلة هو وخالد وكان ضيوف خالد أقل من ضيوف محمود بـ ٤ ، وكان مجموع الضيوف الكلي = ٤٦ ، أوجد عدد ضيوف خالد.,٢١,٢٢,٢٤,٢٥,أ
ماكينة تصنع (١٠٠) زجاجة عصير في (٥) دقائق، فكم دقيقة تحتاج لتصنيع (١٢٠٠) زجاجة ؟,٧٣,١٣,٧٥,٦٠,د
رجل اشترى ٢٠ جهاز ب٧٢٠٠٠ ريال، وأهدى اثنين لأبنائه، إذا أراد أن يبيع المتبقي ويربح ٢٠% في الجهاز الواحد، فبكم يبيع الجهاز الواحد؟,٤٨٠٠,٤٧٠٠,٤٦٠٠,٤٥٠٠,أ
٢٥٠% س = ١٠٠٠ فإن س تساوي ؟,٤٠٠,٤٠,٥٠٠,٥٠,أ
إناء مملوء إلى ثلثه إذا أضفنا له ٨ لترات أصبح مملوء إلى نصفه فكم سعة الإناء ؟,٤٨,١٢,٥٦,٦٣,أ
إذا كان أحمد يعمل فترتين ، الأولى يأخذ فيها ١٩ ريال مقابل كل ساعة ، و الثانية ٨ ريال مقابل كل ساعة ، فإذا كان يعمل ٧ ساعات في الفترة الأولى و٥ ساعات في الفترة الثانية ، فكم يأخذ خلال أسبوع ؟,١٥٧,١١٧٠,١٢٠٠,١٢١١,د
وزع أب على أبنائه وزوجته مبلغ من المال، وتبقى معه ٢٥٠٠٠ ريال، أعطى الأم النصف والابن الأكبر الربع، والابن الأصغر الثمن، فكم العدد الأصلي ؟,٢٠٠٠٠٠,٢٥٠٠٠٠,٢٨٠٠٠٠,٢٥٨٠٠١,أ
٧ أعداد متتالية ، متوسطهم = ٦ فما العدد الأول ؟,٦,٣,٢,٠,ب
اشترت امرأة ٣ عطور، وكانت قيمة العطر الثاني نصف قيمة العطر الأول، وقيمة العطر الثالث نصف قيمة العطر الثاني، وكان المجمل (١١٠٠) ريال، فما قيمه العطر الأول؟,٦٠٠,٨٠٠,١٠٠٠,١٢٠٠,أ
سيارة تستهلك ١٥ لتر في الساعة وأخرى ٢٠ لتر في الساعة ، فما الفرق بينهما بعد ١٠ ساعات ؟,٥٠,٤٠,٤٥,١٠٠,أ
إذا كان يوجد ٤ مولدات تنتج ٩٠٠٠٠ واط ، فإن المولد الواحد كم ينتج ؟,٤٥٠٠٠,٢٢٥٠٠,٢٥٠٠٠,٢٢٥٠,ب
عدد سكان دولة ١٥ مليون نسمة وكانت نسبة الرجال للنساء ٣ : ٢ فأوجد عدد النساء,٦مليون,٧ مليون,٨ مليون,٩ مليون,أ
إذا كان راتب أحمد ضعف راتب سلمان وراتب سلمان أكثر من خالد ب ٨٠٠ ريال، وراتب سلمان ٢٥٠٠ ريال ،  أوجد راتب أحمد.,٤٥٠٠,٤٩٠٠,٥٠٠٠,٥١٠٠,ج
مزرعة مستطيلة الشكل، أبعادها (٤٠) م ، وَ (٨٠) م ، يوجد فيها نخل، وبين النخلة والسور (٨) متر، وبين النخلة والنخلة (٨) متر، فكم عدد النخل في المزرعة؟,٣٦ نخلة,٤٠ نخلة,٤٥ نخلة,٥٠ نخلة,أ
إذا كان لدينا ٣ أشخاص ، تم توزيع مبلغ من المال وهو ٩٠٠ ريال بنسبة الأول إلى الثاني ٣ : ٤  ونسبة الثالث إلى الثاني ١ :٢ ، فكم سيأخذ كل واحد منهم على الترتيب ؟,٤٠٠ ، ٣٠٠ ، ٢٠٠,٢٠٠ ، ٣٠٠ ، ٤٠٠,٣٠٠ ، ٤٠٠ ، ٢٠٠,٥٠٠ ، ٦٠٠ ، ٢٠٠,ج
سيارة تقطع مسافة بسرعة (٥٠) كم في (٣٠)  دقيقة، وسيارة أخرى تقطع نفس المسافة في (٤٥) دقيقة، كم الفرق بين سرعتيهما؟,٢٥,٣٣,٤٠,٥٠,ب
رحلة بها ٦٠ شخص ونسبة الرجال إلى النساء ٧ : ٥ فما عدد الرجال ؟,٣٥,٢١,٤٠,٣٠,أ
بقرة تأكل ٥ كجم من البرسيم في ٣ أيام، ففي كم يوم تأكل ٢٥ كجم؟,٢٠,١٥,٥,٦,ب
رياضي يقطع ٨ كيلو في الساعة فكم يحتاج ساعة من أجل أن يقطع ١٢٠ كيلو ؟,١٣,١٤,١٥,١٦,ج
اشترت فاطمة قطعتين من القماش الأولى بسعر ٦٠٠ ريال والثانية بسعر٤٠٠ ريال فحصلت على تخفيض على الثانية ٥٠% ، فكم نسبة تخفيض القطعة الثانية إلى المبلغ الكلي؟,٢٠%,٨٠%,٦٠%,٥٠%,أ
٤ أشخاص أرادوا شراء جهاز بـ٥٠٠ ريال ، دفع خالد ٥ أمثال رائد ودفع رائد نصف ما دفع كلٌّ من وائل و خالد ، فكم دفع رائد؟,٥٠,٥٥,٤٠,٤٥,أ
خرج محمد من قريته إلى جدة ، فإذا استغرقت رحلته خمس ساعات ، وأخذ ٣ استراحات ، مدة الاستراحة الواحدة نصف ساعة ، ووصل الساعة ٧:٣٠ مساء ، فمتى خرج من منزله ؟,١ صباحًأ,١ مساءً,١٢ صباحًا,١٢ مساءً,ب
إذا أقيمت رحلة تكلفتها ٢٤٠ ريال ، فإذا انسحب نصف عدد المشتركين قبل الرحلة فزاد المبلغ الذي يدفعه كل شخص ٣٠ ريال ، فأوجد عدد المشتركين قبل الانسحاب .,٤,٨,٣,٥,ب
إذا كان وزن (٥) برتقالات يساوي وزن (٣) تفاحات حمراء أو (٤) تفاحات خضراء، فإذا كان لدينا (٣٣) تفاحة حمراء وَ (٣٢) تفاحة خضراء، فكم برتقالة يساوي وزنهم؟,٤٥ برتقالة,٧٣ برتقالة,٩٠ برتقالة,٩٥ برتقالة,د
اشترى محمد بـ ١٢٠ ريال ٢٠ قلم و ٢٠ دفتر فإذا كان سعر الدفتر ضعف سعر القلم فكم سعر الدفتر ؟,٤,٥,٦,٧,أ
إذا كان حسين يقطع (٣) كيلومترات خلال (٤٠) دقيقة، فكم يقطع خلال ساعة كاملة ؟,١٠,٣\٤٠,٤٠\٣,٤.٥,د
ثلاثة عمال يعملون لمدة ٦ ساعات الأول يعمل كامل المدة والثاني يعمل نصف المدة والثالث يعمل ثلث المدة وتقاضوا ١١٠٠ ريال فكم نصيب الأول؟,٣٠٠ ريال,٢٠٠ ريال,٦٠٠ريال,٩٠٠ ريال,ج
عمل مدته من الساعة ٨ إلى الساعة ٢:٤٠ قسم على ٨ أشخاص ، فكم ساعة يعمل كل شخص بالدقائق ؟,١٠٠,٤٥,٥٠,١٠,ج
قطعة مستقيمة طولها ۱۳، إذا كان إحداثي أحد طرفيها (١، -٤)، فما هو إحداثي الطرف الآخر ؟,(١٤، -٤),(-١،٤),(-١٤،١٤),(١، -٤),أ
قبل ولادة محمد ب ٣ سنوات كان عمر الأب ٢٣ سنة فما مجموع عمريهما بعد مرور ١٠ سنوات ؟,٤٨,٤٢,٣٦,٤٦,د
اشترى رجل ۷ تذاكر، سعر التذكرة الواحدة ١١ ريالًا، ثم اشترى ٧ تذاكر أخرى سعر الواحدة ٩ ريالات، ثم اشترى ٧ تذاكر أخرى سعر الواحدة ٨ ريالات. فما إجمالي ما دفع ؟,١٩٦,٢١٤,١٥٤,١٨٢,أ
عدد إذا جمع إليه نصفه و أضيف إليه ربعه كان الناتج ٨٤ فما ذلك العدد ؟,٤٨,٦٤,٢٨,٤٠,أ
إذا كان هناك شخص يقطع ٨ كم \ س ، فكم ساعة يحتاج لقطع ٤٨ كم ؟,١٠,٨,٤,٦,د
"إذا قطع أحمد ١٤٠٠ كم من المدينة (أ) بسرعة ١٠٠ كم\س ،
وقطع سعيد نفس المسافة بسرعة ٨٠ كم \ س ، فكم الفرق بينهما ؟",٣.٥,٤.٥,٥,٣,أ
إذا كان عُمْر الأب (٢٤) سنة، وبعد سنتين أنجب ولدًا، وبعدها بـ(٣) سنوات أنجب ولدًا آخر، فكم مجموع عُمر أولاده إذا كان عمر الأب (٥٨) سنة؟,٦١ سنة,٦٢ سنة,٦٣ سنة,٦٤ سنة,أ
رجل اشترى آلة حاسبة وكتاب وسعر الكتاب ٣ أمثال سعر الحاسبة فإذا كان مجموع ما دفع ٢٠٤ فكم سعر الكتاب؟,١٥٠,٥٣,١٥٣,٥١,ج
مضخة تضخ ٣٧٥ جالون في ١٥ دقيقة فكم تحتاج لضخ ٦٠٠ جالون؟,٢٤ دقيقة,٣٤ دقيقة,٢٠ دقيقة,٦١ دقيقة,أ
خزان ماء يفرغ ٦٠ لتر في ٥٠ دقيقة ، فإذا انتهى من التفريغ بعد ٥ ساعات ، فما حجم الخزان ؟,٣١٠,٣٤٠,٣٥٠,٣٦٠,د
رجل توفي وكان له زوجتين ، وبنتين ، وأخت شقيقة ، وكان نصيب الزوجتين = ١ \ ٨ ، ونصيب البنتين = ٢ \ ٣ ، وكان مقدار ما ورثه = ٤٨٠٠٠٠ ، أوجد نصيب الأخت الشقيقة ؟,٣٢٠٠٠٠,٨٠٠٠,١٢٠٠٠,١٠٠٠٠٠,د
شركة للتمور تنتج ٥٠ طنًا من التمور شهريًا، فإذا كان يزيد إنتاجها في شهر رمضان وكان الإنتاج السنوي ٦٧٠ طن، فكم إنتاجها من التمور في شهر رمضان؟,٧٠,٥٠,٦٠,١٢٠,د
إذا كان حجم غلاية المياه ٤ لتر ، فكم كوبًا تملأ الغلاية إذا كانت سعة الكوب الواحد ٠.٠٠٤ لتر ؟,١٠٠٠,١٠٠,١٠,٢٤٥,أ
قطعة خشب طولها ٣٣سم مقسمة ٥ قطع القطعة الأولى قياسها ١٢والثانية ١٢والثلاثة أجزاء المتبقية قياسهم مثل بعض فكم قياس القطعة الواحدة منهم ؟,٩,١٠,٣,١٢,ج
لدينا (١٥) طالب تم تقسيمهم إلى لجنتين الأول عددها (١٠) والثانية عددها (٨)، كم عدد المشتركين في اللجنتين معًا؟,٢,٣,٤,٥,ب
صندوق به ٢٠ تفاحة - تفاح أخضر وأحمر - ٢٠ تفاحة صالحة و الباقي فاسد، فإذا كان التفاح الأخضر ١٨ ، والباقي أحمر، والتفاح الأحمر ٨ صالحين فقط، أوجد عدد التفاح الأخضر الفاسد؟,٢,٤,٦,٨,ج
هند معها فطيرتان قسمت كل فطيرة إلى ٣ أجزاء ، أكلت جزءً وأعطت باقي الأجزاء لصديقاتها فكم عدد صديقاتها ؟,٤,٥,٦,٧,ب
مع محمد سلك طوله ١٢٥ متر. يريد أن يبني سور به حول قطعة أرض مربعة طولها ٢٦ متر. فكم يتبقى من السلك ؟,٢١,٢٥,٢٢,٢٧,أ
إذا انخفض ربح شركة ١٠% كل سنة لمدة (٣) سنوات متتالية، ما إجمالي انخفاض الربح بعد السنة الثالثة؟,٣٠%,٢٩%,٢٧.١%,٢٥%,ج
إذا كان سعر لتر البنزين داخل المدينة ٩٠ هللة/لتر ، وكان سعر اللتر خارج المدينة ٩٦ هللة/لتر ، فإذا قام بالتعبئة من خارج المدينة بسعر ٤٨ ريال فكم ريال ستكون الزيادة عن داخل المدينة؟,١,٢,٣,٤,ج
أب وثلاثة أبناء مجموع أعمارهم ٦٦ سنة ، ما مجموع أعمارهم بعد ٥ سنوات ؟,٨٩,٧١,٨٨,٨٦,د
أسطوانة بها سائل، مملوءة إلى ربعها، فإذا أضيف لها ٧٠ لتر من السائل أصبحت مملوءة إلى ثلاثة أرباعها، فكم سعة الأسطوانة كاملةً؟,٦٥,٧٥,١٤٠,١٧٠,ج
نريد توزيع ٩٠٠ ريال لثلاثة أشخاص، نسبة الأول إلى الثاني (٤:٣) ونسبة الثالث إلى الثاني (٢:١) ، فكم يأخذ كل واحد منهما على الترتيب؟,٢٠٠:٤٠٠:٣٠٠,٣٠٠:٢٠٠:٤٠٠,٤٠٠:٢٠٠:١٠٠,٥٠٠:٣٠٠:٤٠٠,أ
هدى أصغر من أخيها معاذ ب ٣ سنوات ومعاذ أكبر من سارة بـ ٥ سنوات علمًا بأن عمر سارة ٢٠ فكم عمر هدى؟,٢٣,٢٢,١٨,١٩,ب
إذا كان شخص يملك ١٢ ريال من فئة ريال ونصف ريال ، إذا كان عدد القطع النقدية ١٥ ، كم عدد قطع فئة النصف ريال ؟,٨,٦,٩,١٠,ب
مدرجات : في الصف الأول ١٤ طالب والثاني ١٩ والثالث ٢٤ فكم يكون عدد الطلاب في الصف السابع ؟,٤٤,٣٩,٤٩,٥٣,أ
