question,choice_0,choice_1,choice_2,choice_3,label
يجب أن نأخذ الأمور بـ................... وهدوء ومرح ويجب أن نبتعد عن الأمور الـ .................... .,تفاؤل - سلبية,فرح - سياسة,حيطة - مزعجة,تفاؤل - سياسية,د
المتفائل يرى الضوء و لو كان ................. و المتشائم أحمق فمن حمقه ................. .,بعيدًا - قريبًا,قريبًا – يشعله,مشتعلًا – يحرقه,ساطعًا – يغلقه,أ
لا يقع في  ..... إلا ......,الشر - فاعله,الحب - عاشقه,الخير - فاعله,الحفرة - هادمها,أ
المتفائل يري الضوء و لو كان .................... و المتشائم أحمق فمن حمقه .................... .,بعيد - يطفئه,مشتعلا - يحرقه,ساطعا - يغلق,قربيا - يشغله,أ
عليكم بـ .................... الأخبار فإنها من صفات الملوك، .................... تصل إلى منزلتهم و عظمتهم .,أجود – عندها,عجائب – منهم,أخبار – به,طرائف – بها,أ
النجم الذي يتألق فجأة ينطفئ ...........,بتمهل,ببطء,تدريجيا,فجأة,د
ﺇﻥ ﺍﻷﻣﻢ ﺗﻤﺮ ﺑﻬﺎ ﻟﺤﻈﺎﺕ ........ ﺗﺠﻌﻠﻬﺎ ﺗﺘﻔﺮﻕ ﺛﻢ ﻳﺄﺗﻲ ...... ﻣﻦ ﺃﺑﻨﺎءﻫﺎ ﻟﻴﻬﻤﻮﺍ ﻓﻲ ﺇﻋﺎﺩﺓ ﺗﻮﺣﻴﺪﻫﺎ,ﺣﺎﺳﻤﺔ ـ ﺍﻟﺤﻜﻤﺎء,ﺳﺆﺍﻝ ـ ﺟﻮﺍﺏ,ﻓﺎﺭﻗﺔ ـ ﺍﻷﺩﻋﻴﺎء,ﺣﺮﺟﺔ ـ ﺍﻟﻄﻠﺐ,أ
لا تحاول .................... من .................... الآخرين,النيل – مقدسات,الأكل - طعام,تصحيح - أخطاء,العبور - مناطق,أ
الكذب كرة ................... تزداد حجمًا كلما دحرجتها .,إسفنجية,ثلجية,دائرية,صغيرة,ب
المدير الناجح يقوم ................. الموظف المثابر كي ................. من عطاءه .,بمجازاة - يزيد,بمكافأة - يقوي,بتحفيز - يوفر,بتشجيع - يسوق,ب
ﻣﻦ ﺟﺮﺏ ﺣﻼﻭﺓ ....... ﺗﺤﻤﻞ ....... ﺍﻟﺼﺒﺮ,ﺍﻟﺴﻴﺎﺭﺍﺕ ـ ﺍﻟﻤﻌﺮﻭﻑ,ﺍﻟﻨﺠﺎﺡ ـ ﻣﺮﺍﺭﺓ,ﺍﻟﻤﻌﺎﻟﻲ ـ ﻭﻗﻮﺩ,ﺍﻟﻨﻤﺎﺋﻢ ـ ﻧﺎﺭ,ب
لا خير في.........ضعيف كما لا خير في .......... ظالم .,عادل - قوي,أب - ابن,طالب - معلم,صديق - عدو,أ
إن .................... كلمة عذبة الرنين محببة للنفس تحمل معني يتمني الناس جميعا أن .................... و لكن لا يناله الا من سعى له.,المصباح - ساطع,النجاح – يحققوه,المصباح - بعض,الدستور - ناصع,ب
السيئون ......... في حياتنا، فلولاهم لم نتعرف على .............,آفة - الجيدين,نعمة - الرائعين,منحة - الخانعين,نقمة - الأغنياء,ب
يظن بعض الناس أن كل سرور ........ وكل حزن ...........,حزن – سعادة,نقمة – نعمة,نعمة – نقمة,خير – شر,ج
ما أجمل أن تكون الرياضة .................... لتحقيق .................... .,هدفا - فوز,وسيلة - غاية,علماً - النجاح,كرة - الفوز,ب
أن تكبر سنًّا فهو ........... أما أن تكبر .......... فهو اختياري.,اختياري - عملا,دنيويًا - سنًا,منطقيًا - عمرًا,إجباري - عقلًا,د
قد يكون في استصعابنا الأمر .............. السبل إليه.,أصعب,أشق,أعلم,أسهل,د
لا يسلم الإنسان من ................. لأن الله ................. بهذه الصفة .,السعادة - حياه,الرضا - أعطاه,العزم - خلقه,النَصَب - سوّاه,د
ما كان ................... في شيء قط إلا شانه ولا كان ................... في شيء قط إلا زانه.,الرفق - اللين,الحقد - الحسد,الفحش - الحياء,الحسد - الحقد,ج
الجندي الذي يطمح إلى أن يكون .............. فهو جندي ...............,محاربًا – جبان,ضابطا – خامل,قائدا – خائن,ميدانيا – قنوعا,ب
خطب يزيد يومًا فاستُغلق عليه ، فننزل عن المنبر ، وقال : أنتم إلى أمير ..................... أحوج منكم إلى..................... .,فاضل - متسامح,عادل - مائل,فاعل - قائل,رحيم - مائل,ج
المتفائل يرى الضوء و لو كان .................... و المتشائم أحمق فمن حمقه عندما يراه .................... .,مشتعلا - يحرقه,ساطعا - يغلقه,قريبا - يشعله,بعيدا - يطفئه,د
الحكم نتيجة الحكمة والعلم .......... المعرفة فمن لا حكمة له لا حكم له ومن لا معرفة له لا .......... له.,نتيجة - علم,سبب - قرار,نتيجة - نتيجة,يؤدي - دراية,أ
النمو الجسمي والنفسي السليم للطفل .......... إلى حد كبيرعلى مقدار ........... بين الوالدين.,يتوقف - الوفاق,يتوقف - المساعدة,يساعد - التسامح,يهتم - الألفة,أ
الحاجة إلى الشيء تحفز المرء ................. الطرق للوصول إليه .,لكراهية,لاختراع,لتمكين,لوصول,ب
للثقة في الآخرين نتيجتان: إما ........... مدى الحياة، أو ........... مدى الحياة.,جهل - عدو,عبرة - صديق,خسارة - مكسب,عداوة - وصال,ب
الألفاظ هي رداء .................... فيجب ألا تكون في ثياب رثة بالية .,أفكارنا,هيئاتنا,طلباتنا,أرقامنا ,أ
غالبًا ما يكون......... حليف الذين........ بجرأة.,الفشل - يتقدمون,المال - يقولون,التأخر - يتقدمون,النجاح - يعملون,د
في الشدائد تكتشف .......,الأصحاب,الأعداء,السيئات,الحسنات,أ
أحيانًا ...............الفرص تساعدك على النجاح أكثر من ............. الفرص التي تسبب لك التشتت والحيرة.,تضييع - اغتنام,كثرة - قلة,روعة - ضآلة,قلة - كثرة,د
عندما يوكل إليك عمل و لا تستطيع إنجازه لا تلم ................... و اعرف مواطن قوتك و استعداداتك و .................... عنها لمن هو أهل به منك,الضعف - تنازل,أصدقاءك - ابتعد,أخاك - تخل,النظام - تنح,د
تعلم من الحمامة الوداعة و من النحلة .................... و من النملة .................... .,العصا - السيف,النظام – الصبر,الطاقات - النمو,اللسان - السنان,ب
ﺗﻜﻠﻢ ﻭﺃﻧﺖ....... ﺳﺘﻘﻮﻝ ﻛﻼﻡ ..... ﻋﻠﻴﻪ,ﺣﺎﻗﺪ ­ ﺗﻔﺮﺡ,ﺣﺰﻳﻦ ­ ﺗﻔﺮﺡ,ﻏﺎﺿﺐ ­ ﺗﻨﺪﻡ,ﺳﻌﻴﺪ ­ ﺗﺤﺰﻥ,ج
ﺣﺴﻦ ﺍﻟﺨﻠﻖ ﻳﺬﻳﺐ ..... ﻛﻤﺎ ﺗﺬﻳﺐ ﺍﻟﺸﻤﺲ ......,ﺍﻟﻜﺮﻡ ­ ﺍﻷﻟﻢ,ﺍﻟﺤﺰﻥ ­ ﺍﻟﻔﻘﺮ,ﺍﻟﺨﻄﺎﻳﺎ ­ ﺍﻟﺠﻠﻴﺪ,ﺍﻟﻜﺒﺮ ­ ﺍﻟﺤﺮ,ج
أفضل وسيلة ............ ، بالوعد ألا ...............,للبر - تعد,تتكلم - تضحك,تسكت - تهدم,تسكت - تبكي,أ
إن ........... في التخطيط يقود إلى ............,الفشل - التخطيط للفشل,النجاح - الهدوء,التعجل - الربح,النصر - التجديد المتقن,أ
إن أغنى الغِنى ..........، وأكبر الفقر ............,العقل - الحمق,المال - الحاجة,القناعة - الرغبة,الصحة - الألم,أ
التلفاز وسيلة .............. مؤثرة لكن صرف الوقت الطويل أمام شاشاته الصغيرة من أعظم ............,إعلامية _ سلبياته,ترفيهية _ إنجازاته,تطويرية _ مساهماته,دعائية _ استعداداته,أ
حياة الإنسان لا تقاسُ بطولِ ...... بل بعرض ........,الشهور – المنازل,الأيام – المصائب,السنين – الأحداث,الأوقات – الأفراح,ج
ﻻﺗﺘﺮﺩﺩ ﻓﻲ ﻣﻮﺍﺟﻬﺔ ...... ﻣﺎﺩﺍﻣﺖ ﺳﺘﻐﻴﺮ ........ ﻷﻓﻀﻞ,ﺍﻟﺤﻴﺎﺓ ­- ﺍﻟﻤﺎﺿﻲ,ﺍﻟﻤﺸﻜﻼﺕ -­ ﻣﺎﺿﻴﻚ,ﺍﻟﺼﻌﻮﺑﺎﺕ -­ ﺣﻴﺎﺗﻚ,ﺍﻟﺮﻓﺎﻫﻴﺎﺕ ­- ﻣﺴﺘﻘﺒﻠﻚ,ج
بعض الناس يضيعون أوقاتهم في .................... المال ثم يضيعون هذا المال في .................... الوقت .,هدر - صرف,جني - إدارة,حب - استغلال,جمع - قتل,د
عدو .................... خير من صديق .................... .,جاهل – عاقل,عاقل – جاهل,بارز – مستتر,قريب - بعيد,ب
لا تستدِر لترى .................... فلو كان فيه خير لكان حاضرك الآن.,المستقبل,الماضي,الحاضر,المجهول,ب
الابتسامة للحياة .......... العقل وتبدد ............ الثقال,تنشط ـ الهموم,تقوي ـ الامور,تحرك ـ الافكار,تسعد ـ الامراض,أ
تعلم … فليس كل يوم رائع، والأمور ليست دائمًا كما تتمناها.,العلم,الدروس,التجارة,الصبر,د
الفرد .................... في صرح المجتمع فالأمم التي .................... التقدم والازدهار عليها الاهتمام به خاصة في مجال التربية والتعليم .,عنصر – تنوي,أساس – تنوي,لبنة – تنشد,محبوب - تريد,ج
يعد العمران ................ من نماذج ................ البشرية .,الأسواق - نهضة,الكتاب - القاريء,العلم – النور,نموذج - الحضارة,د
