question,choice_0,choice_1,choice_2,choice_3,label
هم المؤمن إقامة الصلاة حتى على أقرب الناس إليه,المؤمن,إقامة,الصلاة,أقرب,ج
طور من نفسك ونمها لتصنع نجاحك بقلبك.,طور,ونمها,لتصنع,بقلبك,د
من قبح الجهل أن العاقل يحزن عندما يقول الناس عنه عالما.,قبح,العاقل,الناس,عالما,د
كلما زاد الأخذ من البئر نقص عطاؤه.,كلما,الأخذ,نقص,عطاؤه,ج
ﺇﻧﺴﺎﻥ ﺑﻼ ﻫﺪﻑ ﻛﺴﻔﻴﻨﺔ ﺑﻼ ﺩﻓﺔ، ﺗﺘﺮﻧﺢ ﻓﻲ ﺃﻣﺎﻥ ﻭﻳﻨﺘﻬﻲ ﺑﻬﺎ ﺍﻷﻣﺮ ﺇﻟﻰ ﺍﻟﻐﺮﻕ,ﺗﺘﺮﻧﺢ,ﺩﻓﺔ,ﺃﻣﺎﻥ,ﻫﺪﻑ,ج
الإنسان روعته فيما يمنحه وليس فيما يعطيه، فالشمس تمنح الضوء رغم أنها تملك النار,روعته,يعطيه,تمنح,تملك,ب
بعض الآباء لم يستخدموا العقاب مع أبناهم ومع ذلك أولادهم فشلوا.,الآباء,أولادهم,أبنائهم,فشلوا,د
نور البدر له تأثيرات ليلية على البحار و المحيطات .,نور,البدر,تأثيرات,ليلية,د
الحامدون يكررون الثناء على الناس كلما دفعوا عنهم نعمة.,الحامدون,الثناء,دفعوا,نعمة,د
ﺍﻻﻛﺘﺌﺎﺏ ﻳﺠﻌﻞ ﺍﻹﻧﺴﺎﻥ ﻳﺘﺄﻣﻞ ﺍﻟﺤﺰﻥ ﻭﻳﺮﻳﺪ ﺍﻟﺘﺨﻠﺺ ﻣﻦ ﺍﻟﺤﻴﺎﺓ,ﻳﺘﺄﻣﻞ,ﺍﻟﺤﺰﻥ,ﻳﺮﻳﺪ,ﺍﻟﺤﻴﺎﺓ,أ
الحق والباطل متناقضان لا يجتمعان وبينهما تماثل كبير.,الباطل,متناقضان,كبير,تماثل,د
يعتقد الشباب أنّ الذكاء يغني عن الخبرة، بينما الشيوخ يعتقدون أن الخبرة تغني عن الشباب.,الشباب (الأولى),الخبرة,الشيوخ,الشباب (الثانية),د
خير الناس من انتزع الخير من قلبه، وعصى الشهوات لوجه الله.,انتزع,الخير,عصى,الله,ب
من زاد عقله ظن أنه أوفر الناس عقلاً,ظن,الناس,زاد,عقلاً,ج
عظمة الرجل تكون بالانتقام مِن مَن ظلموه,عظمة,الرجل,بالانتقام,ظلموه,ج
اذا سئل غيرك فلا  تصمت ، فإن ذلك  استخفاف   بالسائل  و  المسئول .,استخفاف,السائل,تصمت,المسئول,ج
يساعد إخفاء المهام على إنجازها بسرعة وعدم الاتكالية على الآخرين ويسلمها بشكل جيد.,يساعد,إخفاء,الاتكالية,إنجازها,ب
الكبر كلمتان: رد الحق وتقدير الخلق.,الكبر,كلمتان,رد,تقدير,د
الراحة كالسراب، كلما اقتربت منها او اقتربت لا تصل إليها إلا في الآخرة؛ لذا يجب علينا أن نفعل ما يرضي الله.,الراحة,اقتربت,الآخرة,يرضي,ب
عندما يشرع الإنسان في عدة أعمال معًا؛ فإنه ينجز أكبرها.,يشرع,عدة,ينجز,أكبرها,د
أفضل طريقة للتخلص من العادات السيئة ألا تربط بينها، وبين المواقف الوخيمة التي حدثت بسببها.,طريقة,العادات,ألا,الوخيمة,ج
يسعى الإعلاميون إلى كسب الأخبار بسرعة عالية.,عالية,الأخبار,الإعلاميون,كسب,د
لولا الغدر لما وجد الوفاء، وإذا كان الغدر في الناس موجودا، فإن الثقة ببعضهم عجز,الغدر,الوفاء,ببعضهم,موجودا,ج
الكراهية لا تكلف شيء ولكنها تقوي القلب,الكراهية,تكلف,ولكنها,القلب,أ
عندما تتعثر بادر بالنهوض ومواصلة السير، فإن مواصلتك هي عثرة ثانية.,تتعثر,مواصلة,مواصلتك,ثانية,ج
المرض مدرسة تربوية، ولو استفاد منها المعافى لأصبح المرض نعمة وليس نقمة.,المرض,المعافى,لأصبح,نقمة,ب
الكبر يختصر في كلمتين: رد الحق وتقدير الناس,الكبر,تقدير,يختصر,رد,ب
هناك عقبات في طريق النجاح فطرق النجاح ممهدة دائمًا,دائمًا,ممهدة,النجاح,عقبات,ب
طالما أنك ستفكر على أي حال فكر في أشياء صغيرة,ستفكر,حال,أشياء,صغيرة,د
ليس من الحكمة والمنطق أن تعيش في الماء وتعتبر التمساح صديقًا لك.,المنطق,الماء,تعتبر,صديقًا,د
ﻳﻈﻦ ﺍﻟﺼﻐﻴﺮ ﺃﻥ ﺍﻟﺴﻌﺎﺩﺓ ﻓﻲ ﺍﻟﺒﺬﻝ، ﺛﻢ ﻳﻜﺒﺮ ﻭﻳﻜﺘﺸﻒ ﺃﻥ ﺍﻟﺴﻌﺎﺩﺓ ﻓﻲ ﺍﻟﻌﻄﺎء,ﺍﻟﺒﺬﻝ,ﻳﻜﺒﺮ,ﺍﻟﺴﻌﺎﺩﺓ,ﺍﻟﺼﻐﻴﺮ,أ
القلق حالة نفسية نتيجة التوتر بتوقُّعات إيجابية.,القلق,نفسية,التوتر,إيجابية,د
لا تستح من إعطاء الكثير فإن الحرمان أقل منه,تستح,الكثير,الحرمان,أقل,ب
يسعى  الإعلاميون  إلى  كسب  الأخبار بسرعة كأنهم في  سباق  من  سيصل  أولا,الإعلاميون,سباق,كسب,سيصل,ج
إن سمعت من صاحبك كلامًا أو رأيتَ منه رأيًا يعجبك، فلا تنتحِلْه تواضعًا به عند الناس واكتفِ من التزيُّن بأن تجتني الصَّواب إذا سمعته، وتنسُبَه إلى صاحبه.,تنتحِله,تواضعًا,التزين,تجتني,ب
يجب على المدير أن يسمي موظفًا موثوقًا لكي ينوب عنه عند إيابه.,يسمى,عنه,نائباً,عند,د
إخوان الشر هم خيرُ مكاسب الدُنيا، زينةٌ في الرخاء وعدةٌ في الشدة,الشر,مكاسب,الرخاء,الشدة,أ
ﻋﻴﻮﺏ ﺍﻟﺠﺴﺪ ﻳﺴﺘﺮﻫﺎ ﻣﺘﺮ ﻗﻤﺎﺵ، ﺃﻣﺎ ﻋﻴﻮﺏ ﺍﻟﻔﻜﺮ ﻳﻜﺸﻔﻬﺎ ﺁﺧﺮ ﻧﻘﺎﺵ,ﻧﻘﺎﺵ,ﺁﺧﺮ,ﺍﻟﺠﺴﺪ,ﻗﻤﺎﺵ,ب
الأب الناجح هوالذي يكون قدوة طيبة، وأسوة حسنة لأبنائه وزملائه.,الأب,قدوة,لأبنائه,زملائه,د
عاديات الخير هم أنفس أموال العرب في الجاهلية .,عاديات,الخير,أنفس,أموال,ب
أن تغرس ويحصد الآخرون خير من أن تزرع ما زرعه الأسبقون.,تغرس,الآخرون,خير,تزرع,د
اردعوا أنفسكم، فإنها أنفع شيء إذا أعطيت وأمنع شيء إذا سُئلت,اردعوا,أنفع,أعطيت,سُئلت,د
محادثة الإخوان حياة القلوب و جلاء النفس و تذكير المتذكر,الإخوان,حياة,جلاء,المتذكر,د
ﺍﺳﻤﻊ ﺣﻜﻤﺔ ﺍﻟﻐﺒﻲ ﺣﺘﻰ ﻻ ﺗﻨﺪﻡ.,ﺣﻜﻤﺔ,ﺍﻟﻐﺒﻲ,اﺳﻤﻊ,ﺗﻨﺪﻡ,ب
قلل من استشارتك لتفكر بعقول لكثيرة، فإن من استغنى برأيه ضل.,قلل,لتفكر,عقول,برأيه,أ
ﺳﺎﻓﺮﺕ ﻣﻊ ﻭﺍﻟﺪﻱ ﻁﻠﺒﺎ ﻟﺮﺿﺎﻩ ﻭﻣﺤﺒﺔ ﻟﻪ ﻭﺭﻏﺒﺔ ﻋﻨﻪ,ﻣﺤﺒﺔ,ﻟﻪ,ﺭﻏﺒﺔ,ﻋﻨﻪ,د
أهمل الصانع عمله وتفوق على أقرانه.,عمله,أهمل,قبل,الصانع,ب
من قبح الجهل أن العالم يغضب إذا وصفه أحد بالعالِم,قبح,العالم,وصفه,بالعالِم,د
من قرب السفيه وطرح أهل الأنساب والمروءات استحق التكريم .,قرب,التكريم,السفينة,وطرح,ب
أضعف الناس من ضعف عن كتمان سره وأقواهم من قوي على غضبه وأصبرهم من أظهر فاقته وأغناهم من قنع بما تيسر.,أضعف,وأقواهم,أبصرهم,أظهر,د
الحكاية سرد قصصي تحكي تفصيلات حدث واقعي أو خيالي وعادة يكون في القصائد البسيطة .,الحكاية,قصصي,القصائد,البسيطة,ج
الصداقة الحقيقية ألا تنتقد صديقك و هو يرجو نصحك فأيّده في الصواب وإن أخطأ فاهجره,الحقيقية,يرجو,الصواب,فاهجره,د
جمل نفسك بالخلق الحسن كما تجمل طبعك بأجمل الملابس,نفسك,الحسن,طبعك,الملابس,ج
قلة رؤية البعض ليست مقياسا للحب، فهناك أناس يسكنون القلب رغم قلة اللقاء بهم,للحب,قلة (الأولى),قلة (الثانية),اللقاء,ب
المسيء في الظن تنقطع علاقاته مع الكل و المحسن في الظن سوف يعيش في هم.,المسيء,المحسن,الظن,هم,د
من الغباء أن تتوقع أن أول نجاح لك سيكون تكملة لجميع نجاحاتك.,الغباء,تتوقع,تكملة,نجاحاتك,ج
الجهل أبو الشرور وأسوأ المصائب عندما يعرف الجاهل أنه جاهل.,الشرور,أسوأ,يعرف,جاهل,ج
ﻳﺠﺐ ﻋﻠﻴﻨﺎ ﻋﺪﻡ ﺍﻟﻨﻈﺮ ﻟﻠﻤﺸﻜﻼﺕ ﺑﺸﻜﻞ ﻋﺎﻡ ﺣﺘﻰ ﻧﺴﺘﺤﻀﺮ ﺍﻟﺼﻮﺭﺓ ﻛﺎﻣﻠﺔ.,ﻋﺎﻡ,ﺍﻟﺼﻮﺭﺓ,ﻣﺸﻜﻼﺕ,ﻋﺪﻡ,أ
العقبات تعمل على تنمية التفكير ولنجاح عملية تعليم التفكير يجب توفير بيئة خالية من التحديات.,تنمية,التفكير,عملية,خالية,د
من أفضل وسائل التعليم القراءة، وهي قراءة الكلمات المكتوبة بغرض حفظها,وسائل,القراءة,الكلمات,حفظها,د
إذا ظل الإنسان بلا عمل ستذهب طاقته سدى، ويتحول العمل الذي يعيشه إلى مشكلات كثيرة,ظل,العمل,سدى,مشكلات,ب
دليل على حسن أدبك تحملك حسن الناس إليك.,دليل,حسن (الأولى),حسن (الثانية),إليك,ج
أفضل دليل على أدبك أن تتحمل أدب غيرك.,أفضل,دليل,أدبك,أدب,د
الشتات الذهني يجعل الشخص في حالة سبات لذلك يجب أن توفر جو مناسب لذهنك .,الذهني,الشخص,سبات,مناسب,ب
اجعل الرياضة عادة يومية فهي تزيد ضغط الدم وتعالج مشاكل الهضم .,عادة,ضغط,تزيد,الهضم,ج
معيار الظلم في معاملة الناس أن تتجنب معاملتهم بما تكره أن يعاملوك به.,الظلم,معيار,تكره,الناس,أ
المبغض لله ، من يتجنب أهل الحق ، ويحذر من طريقتهم و يشجع سلوكهم,المبغض,الحق,طريقهم,سلوكهم,د
أصبحت الحدائق العامة جزءًا ثانويًا في حياتنا اليومية لذا يجب الاهتمام بها وبالمرافق العامة,الحدائق,ثانويًا,اليومية,العامة,ب
من يعرف اتجاهه ينتهي به الطريق إلى حيث يكره.,يعرف,اتجاهه,الطريق,يكره,أ
لولا الغدر ما وجد الوفاء، وإن كان الغدر في الناس موجود، فالثقة ببعضهم عجز.,الغدر,الوفاء,ببعضهم,عجز,ج
الشخص الذي يتصف بكثرة الكلام ينتبه الناس له عندما يبدأ بالحديث,يتصف,كثرة,الكلام,يبدأ,ب
يوم العدل على الظالم أشد من يوم الجور على الظالم.,العدل,الظالم (الأولى),الجور,الـظالم (الثانية),د
قناه السويس قناة برية تفصل بين البحر الأحمر و البحر المتوسط,السويس,برية,الأحمر,المتوسط,ب
ﺍﻟﻌﻈﻴﻢ ﻫﻮ ﻣﻦ ﻳﺸﻌﺮ ﺍﻟﻤﺮء ﻓﻲ ﺣﻀﺮﺗﻪ ﺃﻧﻪ ﺻﻐﻴﺮ ﻭﻟﻜﻦ ﺍﻟﻤﺘﻜﺒﺮ ﺑﺤﻖ ﻫﻮ ﻣﻦ ﻳﺸﻌﺮ ﺍﻟﺠﻤﻴﻊ ﻓﻲ ﺣﻀﺮﺗﻪ ﺃﻧﻬﻢ ﻋﻈﻤﺎء,ﺍﻟﺠﻤﻴﻊ,ﻋﻈﻤﺎء,ﺻﻐﻴﺮ,ﺍﻟﻤﺘﻜﺒﺮ,د
الأصدقاء كالمظلة ، كلما اشتد المطر قلت الحاجة إليهم .,قلت,المطر,الأصدقاء,اشتد,أ
قلل من الاستشارة لتفكر بعدة عقول، فإن من استغنى برأيه ضل.,قلل,تفكر,عقول,برأيه,أ
الحياة عبء ثقيل على بعض الناس وبعض الناس عبء خفيف على الحياة,خفيف,الناس,الحياة,ثقيل,أ
لن تشعر بحقارة وجودك في قمم الجبال مالم تكن أسفل الوديان.,حقارة,وجودك,قمم الجبال,اسفل الوديان,أ
ابذل بمالك لصديقك وبشرك للناس وامنن بدينك وعرضك ,لصديقك,بشرك,للناس,وامنن,د
السوق السوداء هو اسم يطلق على مختلف العمليات التجارية المخالفة للحد الأدنى.,السوق,مختلف,التجارية,الأدنى,د
نجاح الإنسان يتوقف على مسعاه،وليس على طريق النجاح إشارات تحدد السرعة الدنيا.,يتوقف,مسعاه,إشارات,الدنيا,د
من الرائع أن يكون لديك حاسد،كلما أتيت إليه متكدرًا رجعت منه صافيًا،وكلما قدمت إليه ضعيفًا،عدت منه أقوى.,حاسد,متكدرًا,صافيًا,أقوى,أ
المدرسة التي نريدها هي التي تسعى إلى عدم تحقيق العديد من الأهداف ومنها الهوية الوطنية.,تسعى,الأهداف,عدم,الهوية,ج
القدوات الحسنة يجب أن يهتموا بأفعالهم ؛لأن الأطفال يتجاهلون ذلك.,الحسنة,يهتموا,الأطفال,يتجاهلون,د
لا يستطيع أحد تغيير ماضيه ولكن أغلبنا خائفون على تغير مستقبلهم.,خائفون,مستقبلهم,ماضيه,تغير,أ
تنافس وسائل الإعلام في عصرنا على كسب الأحداث بأقصى سرعة ممكنة لتحقق السبق الإعلامي,وسائل,كسب,لتحقق,سرعة,ب
من النظافة والوعي الأمني وضع القمامة في أماكنها الصحيحة,النظافة,الأمني,وضع,القمامة,ب
الجاهل يتكلم ببطء، ويفكربسرعة.,الجاهل,يتكلم,يفكر,بسرعة,أ
يظل الإنسان في هذه الحياة مثل قلم الرصاص تمحيه العثرات ليكتب بخط أجمل ..و يكون هكذا حتى يفنى القلم و لا يبقى له إلا جميل ما كتب,تمحية,العثرات,يفنى,يبقى,أ
