question,choice_0,choice_1,choice_2,choice_3,label
"الحد التالي في المتتابعة: 
٠.٩ ، ٠.٠٩ ، ٠.٠٠٩ ، ٠.٠٠٠٩ ، ٠.٠٠٠٠٩ ، .....",٠.٠٠٩٩,"٠,٠٠٠٠٠٩","٠,٠٠٠٠٩",٠.٠٠٩٠٩,ب
عددان متتاليان صحيحان متوسطهما ٩.٥ أوجد العدد الأكبر,٨,١١,٩,١٠,د
إذا كان: (س + ص) = ١، (ص + ع) = ٥ ، (ع + هـ ) = ١، أوجد قيمة (س - هـ).,٢,٣,٤,٥,ب
أقرب عدد لـ (٩):,٨.٦,٩.٨,٨.٤,١٠,أ
إذا كان (٢٥% من س)+ (٢٥% من ص) =١، فأوجد (س + ص).,٢,٣,٤,٥,ج
س تساوي عدد فردي فأي الآتي ليس فردي ؟,٣ س + ٢,٢ س + ١,س,٤ س + ٦,د
كم عدد أولي بين ١٠ و٢٠؟,٢,٤,٥,٦,ب
 ٤٠ * ٤ * ٤ * ٠.٠٤ * ٠.٠٠٠٢ = ؟,٠.٠٠٥١٢,٠.٠٥١٢,٠.٥١٢,٠.٠٠٠٥١٢,أ
إذا علمت أنّ (س = ٢)، فأوجد قيمة (س^٣).,((٢^٢)^(١\٢))^٣,((٤^٢)^(١\٢))^٣,٤,٢^(١\٢),أ
أوجد ناتج : ( ٢^٣٣ * ٥^٣٠) \ ١٠^٣٠,٤,٨,١٠,١٢,ب
 (ن^٢)-٣٦ = ٠ ، (م^٢) - ٦٤ = ٠ ، أوجد م * ن,٣٦,٤٨,٤٦,١٤,ب
أكمل المتتابعة التالية : ١ ، ٣ ، ٩ ، ٢٧ ، ٨١ ، ...........؟,٢٤٣,٢٣٤,٢٥٥,٢٥٠,أ
عدد إذا قسم على ٤ وأضفنا ٤ كان الناتج ٨ ، ما هو العدد ؟,٢٥,٣٥,١٦,٥٤,ج
عُمر محمد (٣) أضعاف عُمر سعيد فكم عُمره؟,٣٦,٥٠,٤١,٢٠,أ
أوجد ناتج ما يلي : ١٠^(١\٢) \ ٥^(١\٢),٢^(١\٢),٢,٥,٥^(١\٢),أ
(س > ص): فإن (ص\ س) دائما أصغر من:,-٣,-١,١,٠,ج
عدد بين (٧) وَ (١٠)، أكبر من (٨) وأصغر من (١٢) ، فما هو؟,٥,٧,٩,١٠,ج
س ص - س ع = ٣٢، علمًا بأن ص = ع + ٤ ، أوجد قيمة س .,٨,١٠,١٢,١٤,أ
ما ناتج (١\٠.١) * (١\٠.٢) * (١\٠.٣) * (١\٠.٤) ؟,١٢٥٠\٣,١٥٠٠\٣,١٢٠٠\٣,١٠٠٠\٣,أ
إذا كان ( ٣ \ ٥ ) < س < ( ٤ \ ٥ ) فما قيمة س ؟,١ \ ٣,٨ \ ١٥,١ \ ٢,٢ \ ٣,د
١ + (١\٢) + ١\٤) = ...,٣,٤,٥,١,د
(٥\س) - (٢\٧) = ٣\س  ، أوجد قيمة س .,٦,٧,٥,٤,ب
س^٢ + ص^٢ =صفر، أوجد قيمة س^٢ - ص^٢.,٠,١,٢,-١,أ
- ٤ س > ٦ فما قيمة س الممكنة ؟,-٢,٤,٤,٠,أ
ما هو العدد الذي إذا قمنا بطرح ٧ من أربعة أمثاله = ١ ؟,٢,٣,٦,٤,أ
مساحة مستطيل ٤٨ م ^ ٢ والطول أكبر من العرض بوحدتين فكم محيط المستطيل ؟,٢٨ م,٢٣ م,٢٥ م,٣٢ م,أ
ما قيمة س التي تحقق المعادلة التالية: - ٣ س > ٤ ؟,صفر,١,-١,-٢,د
(( ٣٢ + س ) ^ (١\٢)) = ٩ ، فكم قيمة س ؟,٤٠,٤٩,٩,٣٢,ب
٧^(٣س) = ٧^(١٥)، فما قيمة س؟,٤,٥,٦,٧,ب
إذا كانت : ۲^٢ * ۲^س = ٢^٨ ، فأوجد قيمة س.,٦,٥,٩,٨,أ
عدد إذا جُمعت خاناته كان الناتج (١٠)، وإذا طرحنا منه العدد الناتج من تبديل الخانتين كان الناتج (١٨)، فما هو العدد ؟,٩١,٨٢,٧٣,٦٤,د
ما أقرب قيمة للمقدار التالي   ١١^(٢) + ٩^(٢) ؟,٨٠ + ١٢,٩٠ + ١٠٠,٩٠ + ١٠١,٧٠ + ٩٩,أ
شخص يبيع أجهزة كمبيوتر ويأخذ على كل جهاز عمولة ٥% وباع ١٠ واستلم ٣٠٠٠ ريال فكم سعر الجهاز ؟,٦٠٠٠,٥٠٠,٦٠٠,٦٠,أ
أكمل المتتابعة التالية: ١٦٩ ، ١٤٨ ، ١٢٧ ، ...,١٠٦,١١٠,١٠٠,١١٨,أ
م = ( س \ ٧ ) + ١٠ ، إذا كانت س = ٩٦ فما قيمة م ؟,٢٥,٢٤,٣٠,٢٣,ب
ما النسبة بين ((١\٣):١),١:٣,٢:١,٣:١,٤:٣,ج
(٧\١٠٠) + (٩\١٠٠٠) =,٠.٠٠٧٩,٠.٠٧٩,٠.٠٠٠٧٩,٠.٧٩,ب
ما الحد السادس: ١، ٥، ١٠، ١٦، ٢٣، ....,٣٤,٣١,٢٩,٢٧,ب
أقرب عدد للعدد ٩ ؟,٨.٦,٩.٨,١٠,٨.٤,أ
( ٢ \ ٣ ) + ( ٤ \ ٩ ) - ( ٤٠ \ ٢٧ ) =,( - ٨ \ ٣٧ ),( ٢٤ \ ٢٧ ),( - ٧ \ ٢٧ ),- ( ٢٤ \ ٢٧ ),د
نصف عدد يساوي ربع ، فماذا يساوي ثلثه ؟,٣\٢,١\٦,١\١٢,١\١٨,ب
(١\٦ * ١\٢) \ (٧\٦) = ....,١\١٤,٢\٨,١\٦,٣\٩,أ
أوجد قيمة (س^٣ * ص^٤ * ع^٥)^٢,س^٦ * ع^١٠ *ص^٨,س^٦ * ص^٨ * ع^١٠,س ص ع,س^٦ * ص^٨ * ع^٥,ب
(١\ (١ +٢س))= (١\(س+٢)). أوجد قيمة (س) .,١,٥,٢,٣,أ
إذا كان (س + ص =٥) ، (س ص = ١) ، فأوجد (س^(٢) + ص^(٢)),١٠,١٥,٢٣,٢٥,ج
عمر علي يزيد عن عمر محمد بـ ٢٠ سنة وعمر محمد = ٢٠ سنة فما عمر علي بعد ٢٠ سنة ؟,٢٠ سنة,٤٠ سنة,٦٠ سنة,٨٠ سنة,ج
إذا كانت : ٣^(٢س + ١) = ٢٤٣ ، فما قيمة س ؟,١,٢,٣,٤,ب
متوسط (س ، س + ٣ ، س + ٤ ، س + ٥) هو (١١)، فما قيمة س؟,٦,٧,٨,٩,ج
أوجد قيمة: ((١\٤) \ (١\٨)) \ (((١\٨) \ (١\٤))*(٨\٤)),٢,١,٤,٠,أ
أي عدد مما يلي لا يمكن أن يكون حاصل ضرب عددين متتالين ؟,٣٠,٤٢,٥٦,٦٤,د
أوجد الحد التالي في المتتابعة: ٣، ١٢، ٢١، ٣٠، ....,٣٥,٣٩,٣٧,٣٨,ب
عدد إذا قسم على ٤ وأضفنا ٤ كان الناتج ٨ ، ماهو ؟,٢٥,٣٥,١٦,٥٤,ج
( (٨٠^(١\٢) \ (٥^(١\٢) ) - ( (٤ \ (٥^(١\٢) ) =....,(٢٠-٤*٥^(١\٢)) \ ٥,صفر,(٤ * ٥^(١\٢) \ ٥,٥^(١\٢),أ
(١٠٠ + ١٠٠٠ + ١٠٠٠٠ + ١٠ + ١ ) – ١٠٠ = ؟,١١٠١١,١١٢٠٩,١١٠٠١,١٠٠١٠,أ
كم عدد الأعداد الزوجية بين الـ ٣ و ٩٩ ؟,٥٠,٤٨,٤٧,٥١,ب
٢س = ص + ٧ ، يجب أن يكون ص عددًا فرديًّا موجبًا،  فما قيمة س المحتملة ؟,٥,-١,٢,١,أ
%٢٥ * ١\٤,"٠,٦٢٥","٦,٢٥","٠,٠٦٢٥","٦٢,٥",ج
أوجد ناتج (٨٨ + ٨٨ + ٨٨)\ ٨٨ =,٣,٨٨,٥,٥٠,أ
إذا كان ١٠% من س يساوي ٤٠ ، فأوجد قيمة س .,٤٠٠,٣٥٠,٢٥٠,٢٠٠,أ
إذا كان : س ص = ٢ ع ص ، فأوجد : ( س ع + أ ع ) \ ( ص س ),٢,٣,٥,١,د
"(١٠٩,٩ * ٩,٩) \ ٤,٠٩    ، احسب قيمة المقدار على وجه التقريب .",٣٠٠,٢٧٥,٢٦٦,٣٥٠,ب
عمر هند بعد (١٠) سنوات يساوي مثلي عمرها بعد (٣) سنوات؛ فكم عمرها الآن؟,٤,١٣,٧,٢٤,أ
أي الخيارات تجعل المتباينة التالية صحيحة: |س|<٣,١,٢,٣,٤,د
أوجد الحد التالي في المتتابعة : ١٥ ، ٢١ ، ١٦ ، ٢٢ ، ..........؟,١٨,٢٣,٢٠,١٧,د
١\١٠ من عدد ما مضروبًا في ٣ = ٣٦٠ ، أوجد هذا العدد ؟ ً,١٤٠٠,١٦٠٠,٢٠٠٠,١٢٠٠,د
٣ل^(٢) = ن ، ماهي القيمة الممكنة لـ (ن) حيث (ل) و (ن) عددان صحيحان,١٤٧,٨١,٦٥,٧٩,أ
١\ (٢س + ١) = ١\ (٢+١)، كم قيمة (س)؟,٣,٢,١,٤,ج
س + ص = ٢  ، س * ص = ١ ، أوجد س^٢ + ص^٢  .,١,٥,٢,٣,ج
( ٩^٧ - ٩^٥ ) \ ( ٩^٤ - ٩^٣ ) = ؟,٨١٠,٨٢٠,٨٠٠,٦٧٨,أ
أي من العبارات التالية غير صحيحة؟,٤ + ٢ *(٨-١) = ٤٢,٤^٢ + ٦ * ٣ = ٣٤, (٤ * ٥)\٢٠ = ١,(٦ * ٥) - ٢ = ٢٨,أ
شجرة طولها ١٠ بوصة ، كم تساوي بالمتر ؟,٠.٥,٠.٢٥٤,٠.٢١,"٠٠,٦٠",ب
أكمل المتتابعة التالية: ٢ ، ٤ ، ٤ ، ٨ ، ٦ ، ١٢ ،  ...,١٠,١٢,١٦,٨,د
"ما الحد التالي: 
٢٤\٣ ، ٢٠\٥ ، ١٦\٧ ، ١٢\٩ ، ....",٨\١١,٩\١١,٨\١٢,٧\١٢,أ
أي مما يلي عدد غير أولي :,٩٧,٩١,١٠١,١٣,ب
أوجد قيمة : (٧\١٠٠) + (٩\١٠٠٠),"٠,٠٠٧٩","٠,٠٧٩","٠,٧٩","٠,٠٠٠٧٩",ب
ثلاثة أعداد صحيحة موجبة متتالية، ناتج جمعهم يساوي ناتج ضرب العدد الثاني في الثالث، فما هو العدد الأول؟,١,٢,٣,٤,أ
ب*ب*ب*ب \ ب+ب+ب+ب = ٢,٢,٤,٨,١٦,أ
أوجد قيمة : ١٢^(٣) \ ٩,١٨٠,١٧٣,١٩٢,٢٠٠,ج
(٣\٥) < س < (٤\٥) ، أوجد (س) .,١\٢,١\٣,١١\١٥,٣\١٠,ج
ثلاثة أرباع مربع الثلثين يساوي ؟,٢\ ٣,١\ ٤,١\ ٢,١\ ٣,د
س عدد موجب ، وس < (١\س) ، فأي الآتي صحيح ؟,١ > س > صفر,س < ١,س > -١,س < -١,أ
احسب قيمة : (٦\٧٠) + (١٢\٣٥),٣\٧,٧\٣,٧,٣,أ
إذا كان م عددا صحيحًا موجبًا ، وكان م * م^٢ عددًا فرديًّا ، فأي الأعداد التالية يمكن أن يكون م^٢ ؟,٩٦١,٦٧٦,٤٨٤,١١٥٦,أ
"أكمل الحد التالي:  ٣, ٩, ١٦, ٢٤ , ...",٢٨,٣٣,٣٦,٤٨,ب
٣^س = ٦ ، إذا كن (س) = ٢ص ، أوجد ٣^ص .,٦^(١\٢),١٢^(١\٢),١٢,٦,أ
اوجد قيمة (٢*١٥+١٢*٣+١٢*٤),١١٤,١٢٠,١٨٠,٥٠,أ
إذا كان ٥^س - ٤^س = صفر ، فما قيمة س ؟,صفر,١,٢,-١,أ
"ما أقرب قيمة للمقدار: (٨+(٢,٩)^(٢))^(١\٢)",٦,٤,٥,٣,ب
"بسط القيم التالية في أبسط صورة : 
(س^٤ * ص^٢ + س^٢ * ص^٤) \ س^٢ * ص^٢",س ص,س^٢ ص^٢,س + ص,ص س,ب
متتابعة حدها الأول يساوي (١)، وحدها الثاني يساوي (٥)،و بدءً من الحد الثالث أصبح كل حدٍ فيها يساوي الوسط الحسابي لكل الحدود السابقة له، فما هو حدها الخامس والعشرون؟,٣,٢.٥,٥,٢٥,ج
عددان فرديان متتاليان مجموعهما = ٤٨ فأوجد العدد الأكبر؟,٢٣,٢٧,١٩,٢٥,د
إذا كانت (ل) عدد فردي، فإنّ العدد الفردي الذي يليه هو:,ل + ١,ل + ٢,ل + ٣,ل + ٥,ب
كم عدد زوجي من (٣) إلى (٩٩)؟,٤٧ عدد,٤٨ عدد,٤٩ عدد,٥٠ عدد,ب
١ + (١\٢) \ (١\٤) = ....,٣,٢,٤,١,أ
أوجد مجموع : ٩٦ + ٩٧ + ٩٨ +......+ ١٠٤ ؟,١٢٠,٩٠٠,٢٠٠,٦٠٠,ب
حفلة دعي إليها ٥٠٠ طالب حضر منهم ٤٠٠ فكم نسبة الحضور ؟,٥٠%,٧٥%,٨٠%,٩٠%,ج
أوجد الحد التالي في المتتابعة الآتية : ٣ ، ٧ ، ١١ ، ١٥ ، ...,١٩,٢٠,٢٢,٢٥,أ
القيمة الأكبر مما يلي هي:,(١\٨) \ (١\٢),(٣\٥) \ (٥\٣),١٣\٢٢,١٨\٤٨,ج
إذا كانت الأعداد (٧ ، ٠ ، ٥ ، ٣) ، تكتب بحيث ٧ بجانب ٣ وليست بجانب ٥ و ٣ بجانب ٧ وليست بجانب ٥ والرقم لا يقبل القسمة على ٥   .,٣٧٠٥,٥٠٣٧,٥٠٧٣,٥٧٠٣,ج
كم عدد الأعداد الزوجية بين ٣ - ٩٩,٤٩,٤٨,٥٢,٥٠,ب
بسط : ( ٧ \ ٥^(١\٢)) * ( ٥ \ ٧^(١\٢)) :,٣٥^(١\٢),٣٦^(١\٢),٢ * ٣^(١\٢),٤٠^(١\٢),أ
أوجد قيمة س في المتتابعة التالية: ١٥، ١٧، ٢٠، ٢٤، س.,٢٩,٢٥,٣٠,٢٤,أ
أي الأعداد التالية ناتج ضربه في ٥.٧ = ٢٣.٣ ؟,٢,٤,٦,٥,ب
إذا كانت ( ٣ \ س ) = ٣ * ( ٦ \ ٤ ) ، فأوجد قيمة س :,٢,٣,٤,٦,أ
إذا علمت أنّ (أب =١)، وَ (ب=١\٢)، وَ ( (١\٢)ج = ٢)، فأوجد قيمة (أ ب ج).,٢,٤,٦,٨,ب
أكمل النمط : (١، ٢، ٥، ١٠، ....).,١١,١٧,١٩,٢١,ب
إذا كانت النسبة س : س^٢  تساوي النسبة ٢ : ٢٠ ، أوجد قيمة س .,١٠٠,١٠٠٠,١٠,٢٠,ج
إذا كان ن عددًا فرديًّا ، أي الآتي زوجي ؟,٣ * (ن-١),٣ ن,٢ - ن,٢ن + ١,أ
كم قيمة ٦٠ % من ٠.٨ ؟,٤٨,٤٦,٠.٤٨,٢٠,ج
"ما قيمة (س) في المقدار:
(٥\س)-(٢\٧)=(٣\٧)",١,٣,٥,٧,د
يوجد ١٠ أكياس ، ٥ منهم يوجد فيهم قلم رصاص و ٤ منهم أقلام حبر و ٢ يوجد فيهم النوعان معًا، فأوجد عدد الأكياس الفارغة ؟,٣,٢,٦,١٢,أ
س^٢ - ٣٦ = صفر ، ص^٢ - ٦٤ = صفر. أوجد س ص .,٥٩٠,٩,٢٥,٤٨,د
مامجموع الأعداد من ١ إلى ١٩ ؟,١٦٠,١٩٠,١٥٠,٢٠٠,ب
"٠,٢ * ٠,٢ = ؟","٠,٤","٠,٠٤","٠,٠٢","٠,٠٣",ب
(( ٧^٥)^٣ ) \ ( ٤٩^٣ ),٧ ^ ٩,٧ ^ ١٠,٧ ^ ١٢,٧ ^ ١٣,أ
س عدد زوجي موجب و ص عدد فردي موجب فأي الآتي فردي؟,ص^(س),س^(ص),س ص,س + ص +١,أ
(( ٤٨^(١\٢) - ( ٢٧^(١\٢)) \ ( ٣^(١\٢)),١,٢,٣,٤,أ
أوجد قيمة: (١٢^(٣))\(٩),٦٤,١٩٢,٥٠,٢٠٠,ب
ما العدد الذي إذا أضيف إليه (مثله) و (نصفه) و (نصف نصفه)  + ١ أصبح الناتج ١٠٠ ؟,٣٤,٣٠,٣٨,٣٦,د
عددان فرديان أحدهما ٥ أمثال الآخر ومجموعهما ٣٠ ، أوجد العدد الآخر؟,٣٠,٤٠,٥,١٠,ج
إذا كان ص^(-٢) = -ص^(٥) ، فأوجد قيمة ص .,-١,١,٣,٤,أ
عددان أحدهما ٣ : ٤ الآخر والفرق بينهما = ٨ ، فإن أحد هذه الأعداد هو :,٤٩,٥٦,٦٢,٣٢,د
( (٨١ * ٨١ * ٨١ *٨١)^(١\٢) )^(١\٢) =...,٣^٢,٣^٣,٣^٤,٣,ج
إذا كانت ٨ س = ٦٤ ، أوجد ٤ س ؟,٢٤,٨,٣٢,٥٥,ج
أوجد الحد الخامس في المتتابعة التالية: ٣، ٥، ٩، ١٥، ...,٢٠,٢٣,٣٠,٣٥,ب
ص = س ^ ن ، س = ص ^ ن ، فما قيمة ٢ ن ؟,٢,١,٤,٣,أ
العدد -٢ أقل عدد في مجموعة أعداد مكونة من ٥ أرقام متتالية فما مجموع الأربعة أعداد الأخرى ؟,٢,٩,٤,٦,أ
أكمل المتتابعة : ١ ، ٦ ، .......... ، ١٦ ، ٢١,١٣,١٢,١٠,١١,د
"أكمل الحدين التاليين في المتتابعة التالية: 
١\٢ ، ١ ، ٣ ، ١٢ ، .... ، ....",٦٠ ، ٣٦٠,٦٠ ، ٣٠٠,٨٠ ، ٣٢٠,٨٠ ، ٣٦٠,أ
إذا كان اليوم هو الأربعاء، فما هو اليوم بعد ٧٠ يوم ؟,الأربعاء,الخميس,السبت,الثلاثاء,أ
عددان فرديان أحدهما (٥) أمثال الآخر، ومجموعهما (٣٠)، فأوجد العدد الأصغر.,٦,٢٥,٥,٣٥,ج
((٦٣\٥)+(٣٧\٥))^(١\٢) =....,٢٠,٢ * (٥)^(١\٢),٥ * (٢)^(١\٢),٦ * ٢^(١\٢),ب
أكمل المتتابعة : ٣ ، ٧ ، ١١ ، ١٥ ، ...,١٩,٣٣,٢٥,٤٣,أ
مجموع ثلاث أعداد صحيحة متتالية يقبل القسمة على:,٢,٣,٦,٥,ب
ما أصغر عدد يتم طرحه من ٧٦١ لقيبل القسمة على ٢٧ دون باقي ؟,٥,٨,٦,٧,أ
إذا كان س عدد فردي فأي مما يلي يمكن أن يكون عدد فردي ؟,٤س + ٦,٣س + ١,٧س + ١,٤س + ٥,د
أكمل المتتابعة : ٢، ٦، ١٤، ٣٠، .....,٦٠,٦٢,٥٦,٧٠,ب
أكمل المتتابعة : ٣ ، ٥ ، ٨ ، ١٢ ، ...,١٧,١٨,١٩,٢٠,أ
٩٩٩ * ١١١ = ٣ * ٣ * ن^٢، (ن) أكبر من الصفر،  أوجد قيمة (ن).,٣,٣٣٣,١١١,١١,ج
أي الأعداد التالية يقبل القسمة على (١١) و لا يقبل القسمة على (٤) ؟,٩٩٦٤,١٠٦١٥,٧٥٢٣,٦٩٣٢,ب
كم عدد أولي من ٢٠ إلى ٣٠ ؟,٤,٥,٣,٢,د
(س^٥\ ٣٦ = س^٢ \ (٩ * ٠.٥))، أوجد قيمة (س).,٢,٣,٢.٢٥,٨,أ
مجموع أربع أعداد متتالية يساوي عدد وثلاث أمثال المجموع يصبح ١٨ ما العدد الأكبر ؟,١,٤,٥,٣,د
إذا كانت ن * ن = ن\ن . أوجد قيمة ن^(ن).,صفر,١,٢,٣,ب
احسب القيمة : ٩ * (٣^٦) \ ٨١ =,٣ ^ ٤,٣ ^ ٦,٣ ^ ٥,٣ ^ ٣,أ
أي مما يلي عدد غير أولي ؟,٩٧,٩١,١٠١,١٣,ب
أحمد يكتب ٦ كلمات في ١٠ دقائق فكم يكتب في ساعة ونصف ؟,٥٠,٥٣,٥٤,٥٥,ج
باقي قسمة ٤٤ على ١٣ ؟,٧,٦,٨,٥,د
ما هو مجموع ٣\٤٠ عشرين مرة ؟,٣\٢,٢\٣,١\٤,١\٢,أ
كم عدد تربيعي وتكعيبي في نفس الوقت من (٠) إلى (١٠٠)؟,٣ أعداد,٥ أعداد,١٥ عدد,٢٧ عدد,أ
أكمل المتتابعة : ٠ ، ٣ ، ٩ ، ١٨ ، ٣٠ ، ....,٣٨,٤٥,٣٥,٤٨,ب
اختر العبارة الصحيحة مما يلي :, ٢ + ٢ * ١ = ٤,٢ * ٢ + ١ = ٦,٣ * ٣ + ٤ = ١٠,٤ \ ٤ + ١ = ٩,أ
كم عدد فردي من (١) إلى (٩)؟,٥,٦,٧,٨,أ
إذا كانت : ٥ ^ س = ١٢٥ و ٦ ^ ص = ٣٦ فما ناتج س * ص ؟,٤,٥,٦,٧,ج
ما قيمة ٣٢% من ٣٥٠ ؟,٢٥٠,١٢٠,١١٢,٣٠٠,ج
ما قيمة ٢^(٢٨) - ٢^(٢٧) ؟,٠,٢^(٢٧),٢^(٢١),٢^(١١),ب
ما قيمة ٢٥٦^(١\١٠) ؟,٢^٠.٨,٢,٢^٤,٢^٨,أ
"أكمل المتسلسلة: 
٢٥٠ ، ١٨٥ ،١٢٥ , ٧٠ ، ....",٥٠,٢٠,٦٥,٤٥,ب
عددان مربعان إذا كان مجموعهما ٣٩٤ ،  فإذا علمت أن العدد الأول ١٣ فما العدد الثاني ؟,١٤,١٦,١٥,٢٠,ج
العدد ٤س٤٢٤٥، إذا كان يقبل القسمة على ٤ ، أوجد قيمة س .,٣,٢,١,٥,ب
عددان ناتج جمعهما (١٥)، والفرق بينهما (٩)، ما هو العدد الأكبر؟,٣,٦,٩,١٢,د
س - ص = ٥ ، س ص = ١٥ .. أوجد ( س ^ (٢) + ص ^ (٢)),٥٥,٢٩,٢٠,٣٠,أ
٥٠^(١\٢) - ١٨^(١\٢),٣^٣(١\٢),٨^(١\٢),-٨^(١\٢),٢ * ٣^(١\٢),ب
إذا كان : س = ص + ع ، س = ( ١ \ ٤ ) * ص ، أوجد ( ٤ ع + ٥ ص ) \ (( ١ \ ٢ ) *ص  + ٦ س ),١,٤,٥,٨,أ
ما منزلة الرقم ٥ في العدد ١٠٦٥ مليون ؟,٥ مليون,٥ آلاف,٥ مائة,٥,أ
ما قيمة (س) في المعادلة: (٨^س) - (٧^س) = ١ ، إذا كانت س = عدد طبيعي ؟,٢,صفر,١,-١,ج
إذا كانت: (أ س + ب)^٢ = ٤س^٢ + ١٢ س + ج ، أوجد أ^٢ + ب^٢ + ج^٢ :,٥٦,٩٤,٢٢,١٠٠,ب
مجموع أربع أعداد متتالية يساوي عدد، وثلاث أمثال المجموع يصبح (١٨)، ما العدد الأكبر؟,١,٣,٤,٥,ب
عدد يقبل القسمة على ٣ ، ٤ ، ٥ والباقي ٢ ؟,٦٢,٤٣,٥٥,٨٤,أ
ولد سوف يكتب كلمة (مركز قياس) بحيث أنه يكتب كل يوم حرف ابتداءً من يوم الأربعاء؛ فمتى سينتهي؟,الاثنين,الأربعاء,الخميس,الثلاثاء,ب
إذا كانت النسبة بين س : س^٢ = ٢ : ٢٠، فما قيمة س؟,١٠,٢٠,١٠٠,٤٠,أ
عدد يقبل القسمة على ٩ ولا يقبل القسمة على ٤ فما هو ؟,١٣٥,٣٦,٣٢٤,١٢٠,أ
أكمل المتتابعة : ٤ ، ٨ ، ١٦ ، ٣٢ ، ...,٤٨,٦٤,٩٦,٤٦,ب
١^٣٠٠ + ١٠^٣,١٠٠٠,١٠٠١,٢٠٠١,١٠٠,ب
ما قيمة: (١\ ٠.٧٥)\ ٠.٢٥؟,١\ ٢,١\ ٤,١٦\ ٣,١\٥,ج
إذا كان س ، ص أعداد صحيحة موجبة وكان س + ص = ٩ ، أي الآتي صحيح ؟؟,س = ٤,١٠ - ١ = س,ص = ١٠,س = ١٢,أ
((( ٢^٤٨)^(١\٢))^(١\٢))^(١\٢),٢^٦,٢^٤,٢^٨,٢^١٠,أ
"أكمل المتتابعة: 
(١\٢)٨ ، ٧ ، (١\٢)٦ ، ٥ ، (١\٢)٤ ، ....",٤,٢,٥,٣,د
٢٠.٤٥% = ...,٠.٢٠٤٥,٠.٠٠٢٠٤٥,٠.٠٢٠٤٥,٢.٠٤٥,أ
أكمل المتتابعة التالية: ٣، ٩، ١٦، ٢٤، ....,٢٨,٣٣,٣٦,٤٨,ب
إذا كان (٣٦س=٣٦٣٦)، فأوجد قيمة س.,١٠,١١,١٠١,١١١,ج
"ما قيمة: (٠,١٢٥)^(١\٣) ؟","٠,٢٥","٠,٥","١,٢٥","٢,٢٥",ب
( ٠.٠٩٧٥٣١٠٩٧٥٣١ ) علمًا بأن ( ٠٩٧٥٣١ ) عدد متكرر فما الحد ( ٢١٢ ) ؟,٩,٧,٥,١,أ
١ / ( ٧ + س ) = ١ / ( ١ + ٣ س ) أوجد قيمة س,١,٢,٣,٤,ج
"ما الحد التالي ؟
٢ ، ٥ ، ١٠ ، ١٧ ، ٢٦ ، ....",٤٧,٢٧,١٦,٣٧,د
أوجد ناتج : (٨^٤ - ٨^٦) \ ٨^٢ - ٨^٣),٥٧٦,٤٤٥,٣٤٥,٥٦٧,أ
إذا كانت ٢أ = ١ ، احسب قيمة ((١-أ)^١) \ أ) .,١\٤,١,١\٢,٢,ب
أكمل ١ ، ٢ ، ٥ ، ١٠ ، ...,١٥,١٧,١٩,٢٠,ب
ما عدد الألوف في العدد ٩٦٥٢٤ ؟,٩٦,٩٧,٩٦٥,٩,أ
٩^(٢س) = ٣^(س+١٢) ، فما  قيمة (س) ؟,٤,٦,-١,٩,أ
إذا كان س = ٢ ، فإن س^٣ = ..,(٤^٣)^(١\٢),(٤^٢)^(١\٢),٢,٤,أ
عدد إذا تم تربيعه وجمعه مع مثليه أصبح الناتج ٨ ، فما هو هذا العدد ؟,-٣,٤,٣,-٤,د
٥ أعداد صحيحة متتالية مجموعها يساوي٨٠ فما هو العدد الثالث فيها؟,١٦,١٨,٢٠,٢١,أ
عدد يقبل القسمة على ٩ ولا يقبل القسمة على ٤ ، فما هو ؟,٣٢٤,١٢٠,١٣٥,٣٦,ج
س + ص = ٦، س ص = ٨ ، فما قيمة س^٢ + ص^٢ ؟,٢٠,٦٠,٩٠,١٢٠,أ
٤ - (١\٢) + ٥ - (١\٤) + ٢ - (٩\٤) =,٨,٥,٧,٤,أ
((٤\٣)\(٢\٣)) * ((٣\٢)\(٣\٢)) * ((٤\٣)\(٢\٣)),٦,٥,٤,٧,ج
إذا ضرب العدد في مربعه وطرح منه ٣ أمثاله ، فأي المعادلات الآتية تمثل ذلك ؟,س ^ ٣ - ٣ س,س - ٣ س,س - ٢ س,٢ س - ٣ س,أ
٤٨ >= س >= ٠ ، ١٢ >= ص >= ٠ . فكم أكبر عدد ممكن أن يكون (س\ص),٤٨,٢,٥٠,١,أ
(١\س) + ( ١\ص) = ٤ ، س + ص = ٦ ، أوجد قيمة س ص .,٢\٣,١\٢,١\٤,٣\٢,د
أوجد قيمة: ((٣٥٠-١٢٥)\(٣٥٠^(٢) - ١٢٥^(٢))) * ((٣٥٠^(٢) - ١٢٥^(٢)))\((٣٥٠-١٢٥))) =,٠,١,٢,٣,ب
أوجد قيمة: [(٦+١٠)* ٨ ].,١٢٨,١٤٠,١٦٢,١٧٠,أ
أكمل المتتابعة: ٦ ، ٩ ، ١٨ ، ٢١ ، ٤٢ ، ٤٥ ، ....,٩٠,٥٣,٥٥,٩٣,أ
( (٢ * ٣^(١\٥) ) + ( ٢ * ٣^(١\٣) ) \  ( ٥ * (٣^(١\٢) ),٥,٦,٧,٨,د
إذا كانت (ن) عدد فردي، فأي من الآتي عدد زوجي؟,ن^(٢),٢(ن-١),ن+٢,ن-٢,ب
