question,choice_0,choice_1,choice_2,choice_3,label
لياقة : تمرين,صبر : ثواب,سباحة : استرخاء,إبداع : تأمل,زواج : إنجاب,ج
راحة : نوم,فنجان : كوب,تفاح : وردة,عنب : دائرة,فواكه : خوخ,د
ﻓﻨﺪﻕ : ﻏﺮﻓﺔ,ﻏﺰﺍﻝ : ﺭﻳﻢ,ﺳﻴﺎﺭﺓ : ﻗﺎﻁﺮﺓ,ﺷﺎﺭﻉ :ﺃﺑﺮﺍﺝ,ﻋﺬﻕ : ﺑﻠﺢ,د
وفي : أوفياء,سعيد : سعداء,كبير : كبرياء,شعر : شعراء,شجاع : شجاعة,أ
عنب : زبيب,تفاح : عصير,خبز : دقيق,تراب : طين,لبن : زبادي,د
دعامة : سقف,صلاة : إسلام,منزل : جدار,وتد : رواق,سور : قصر,أ
موز : فواكة,شعر : أدب,طماطم : فاكهة,مشي : الهوينا,فصل : مدرسة,أ
جوال : اتصال,حرص : خوف,وريد : ضخ,سكين : قطع,قلب : نبض,ج
ﻋﻨﻖ : ﻗﻼﺩﺓ,ﻣﺜﻠﺚ : ﺩﺍﺋﺮﺓ,ﺧﺮﻳﻒ : ﺷﺘﺎء,ﻏﺘﺮﺓ : ﺭﺃﺱ,إﺻﺒﻊ : ﺧﺎﺗﻢ,د
نطفه: علقه,شباب: مراهقه,زواج : افراح,مضغه: جنين,رضيع : حمل,ج
سِرّ : جَهر,عمل : فعل,يقين : شك,صوم : فرض,لسان : قلب,ب
ﺻﺤﻦ : ﻗﺪﺭ,ﻣﻘﺺ : ﻣﺸﻂ,ﻧﺴﺦ : ﻟﺼﻖ,ﻗﺺ : ﻟﺼﻖ,ﻣﻘﺺ : ﺷﻌﺮ,أ
يأس : أمل,قنوط : رجاء,تشاؤم : إفراط,ترجي : هلع,إقدام : شجاعة,أ
يتشاءم : يتفاءل,يظلم : يعدل,يفرح : يغضب,يحب : يكره,يتأمل : يرجو,أ
ثعبان : زحف,سلم : صعود,إنسان : مشي,تسلق : قرد,طريق : سفر,ب
هرولة : جري,هتان : وابل,أحمر : قان,حصان : مهر,مطر : رذاذ,أ
ﻅﻤﺄ : ﻋﻄﺶ,ﺟﺪﺍﺭ : ﺣﺎﺋﻂ,ﻓﺮﺡ : ﺳﻌﺎﺩﺓ,ﺧﺸﻮﻉ : ﻗﻨﻮﺕ,ﺳﺒﺎﺕ : ﻫﺪﻭء,أ
ﺇﺻﺒﻊ : ﺧﺎﺗﻢ,ﺧﻠﺨﺎﻝ : ﺭﺟﻞ,ﺣﺰﺍﻡ : ﺧﺼﺮ,ﻛﻌﺒﺔ : ﻣﻄﺎﻑ,ﺣﺬﺍء : ﻗﺪﻡ,ج
حذاء : قدم,سماعة : أذن,قبعة : رأس,نظارة : عين,فرشاة : أسنان,ب
فرعون : مصر,هرقل : بيزنطة,كسرى : فارس,رئيس : أمريكا,المغرب : ملك,ب
قطع : سكين,آلة : إيقاع,لؤلؤ : شبكة,تقليم : قص,نقد : أديب,د
هبوط : توقف,ينزف : يتبرع,صدقة : عطف,طباعة : توزيع,ملعب : عشب,ج
رأس : دماغ,جوع : طعام,صدف : لؤلؤ,مطر : سحاب,مدرسة : جامعة,ب
لبنان : صيدا,العراق : الموصل,الأردن : جرش,السعودية : جدة,السودان : الخرطوم,ج
صحراء : رمل,بحر : ماء,ليل : قمر,صخر : جبل,شمس : قمر,أ
فانوس : زيت,قلم : ورقة,نكاح : عقد,صحبة : أخوة,سحور : صيام,ب
تبسم : قبول,ليل : سديم,نوم : راحة,تزاور : ود,حلال : حرام,ج
عجيب : غريب,الضوء : الصوت,قبلت : وافقت,غول : أسد,الأقحوان : الزهور,ب
شارع : مدينة,غروب : نهار,طائرة : سيارة,أرنب : حصان,شجرة : غابة,د
ﻣﻨﻊ : ﺻﺪ,ﻣﺮﺗﺒﺔ : ﻣﻨﺰﻟﺔ,ﻣﺮﺽ : ﺃﻟﻢ,ﺣﻘﺪ : ﺭﻳﺎء,ﺇﺧﻼﺹ : ﺣﺐ,أ
ﺳﻴﺮ : ﻭﺻﻮﻝ,ﺣﺚ : ﻣﺒﺎﺩﺭﺓ,ﻗﻨﺎﻋﺔ : ﺭﺿﻰ,ﺑﺤﺚ : ﺗﻌﻘﻴﺐ,ﻧﺠﺎﺡ : ﺭﺳﻮﺏ,ب
تطعيم : مناعة,صحة : عمل,سفر : مال,ظلم : بكاء,اجتهاد : نجاح,د
مؤذن : لاقط,محارب : سيف,سجّان : حاكم,قلم : معلم,مشرط : جراح,أ
شهر : بدر,رمضان : صوم,أسبوع : هلال,موسم : برد,سنة : حج,د
معزة : شعر ,بقرة : ظلف,جمل : خف,إبل : وبر,طائر : جناح,ج
كان : صار,سيارة : قطار,نحو : كتابة,طباعة : تأليف,حدث : زمان,أ
وبر : ناقة,لبدة : بغل,سرج : حصان,ريش : حمام,شعر : خروف,ج
أذن : سمع,مشي : قدم,بصر : عين,معدة : طعام,قلم : كتابة ,د
جمال : تباهي,استقرار : تفاهم,لياقة : طيبة,جمود : ثبات,شباب : حيوية,د
عُرَى : روابط,تهالك : تقارب,تقادم : تماسك,سُرى : ليل,ترامي : تباعد,د
عين : جفن,فم : شفتان,قلب : رئه,أنف : وجه,أصبع : ظفر,أ
مبنى : ترميم,كتابة : وظيفة,بعوضة : حشرات,خبر : تثبت,رجل : حذاء,ج
ﺻﺒﺮ : ﻓﺮﺝ,ﺣﻜﻢ : ﻣﺤﻜﻤﺔ,ﻗﺮﺍﺭ : ﺇﺩﺍﺭﺓ,ﺟﺮﻳﺪﺓ : إﺻﺪﺍﺭ,ﺟﻔﺎﻑ : ﻓﻘﺮ,د
هند : الهيمالايا,مصر : الأهرامات,الهند : المليار,فلسطين : القدس,السعودية : الكعبة,أ
الرأس : العين,خيط : ثوب,سفينة : بحر,صدر : رئة,الغرفة : النافذة,د
مرتفع : منخفض,شمال: جنوب ,تأفف : شكوى,بساطة : رقة,كذب : نفاق,أ
تشييد : بنّاء,سماع : أذن,عصير : تبريد,عطار : طبيب,قراءة : قلم,أ
صرامة : قسوة,صراخ : إزعاج,هدوء : راحة,صحراء : جفاف,ظلم : غدر,أ
شمس : إضاءة,مدينة : مطار,صحيفة : خبر,شجرة : حديقة,طريق : سرعة,ب
ياسمين : ورد,أربعاء : أسبوع,شتاء : فصل,غيث : مطر,حجر : ياقوت,ب
براءة : طفل,صبر : جمل,مخادع : أمين,سارق : سطو,محقق : جريمة,أ
قراءة : ثقافة,مشي : لياقة,وصول : إصرار,سرعة : حادث,ماء : كأس,أ
بلح : تمر,عنب : زبيب,تفاح : عصير,خسر : شر,يمين : يسار,أ
مهارة : إدارة,مساعدة : قوة,بداية : نهاية,لياقة : رياضة ,هدوء : بساطة,ج
الطفل : الأم,عطش : صحراء,تعليم : معلم,حنان : تربية,خوف : بكاء,ب
بيت : أب,مصنع : عامل,مؤسسة : موظف,دولة : حاكم,مسجد : مصلي,ج
مسبح : ماء,كرة : هواء,بحر : سماء,نوم : غطاء,وعل : هدام,أ
ﺑﻨﺪﻗﻴﺔ : ﺭﺻﺎﺻﺔ,ﻭﺍﺣﺔ : ﻧﺨﻠﺔ,ﺟﺎﻣﻌﺔ : ﻣﺴﺘﺸﻔﻰ,ﺳﻴﺎﺭﺓ : ﻁﺎﺋﺮﺓ,ﻋﻠﻢ : ﺟﻬﻞ,أ
منح : إيتاء,تنظيم : تعديل,إدراك : فهم,أرسل : أوصل,حكمة : ذكاء,ب
عليل : كليل,هبوط : وقوع,هم : أرق,حماقة : لؤم,اقتصاد : تبذير,أ
خطوب : جسيمة,أخطاء : فادحة,معالم : كثيرة,ألوان : متعدد,مرض : عضال,أ
حرائق : أذى,تساؤلات : ظنون,انهيارات : خسائر,أحلام : رؤى,كتاب : مكتبة,ب
تشييد : بنّاء,طبيب : عطار,تبريد : عصير,سمع : أذن,قلم : قراءة,ج
مكواة : ثياب,سكين : لحم,مسمار : خشب,محراث : حقل,معلقة : مطبخ,ج
نار : رماد,حليب : بقر,عين : دمعة,مشي : حَبْو,رجل : امرأة,ب
محراب : مسجد,دعاء : أذكار,اصبع : يد,مصلى : جامع,قائمة : طعام,ب
نجار : حدادة,خطاط : خياطة,طبيب : سماعة,معلم : قلم,رسم : لوحة,أ
فقر : إملاق,ذل : خنوع,كتاب : علم,غنى : مال,ظلم : غدر,أ
نبات : غيث,وفاء : وعد,فشل : نجاح,أسرة : زواج,فرح : سعادة,ج
كلمة : جملة,قصبة : هواء,مطبخ : منزل,حفلة : زواج,نصب : جري,ب
سولار : بترول,علم : جهل,طويل : قصير,شمس : قمر,ملح : بحر,د
جحر : قنفذ,ماء : ثعبان,مطبخ : طعام,أسد : هزبر,مكتبة : كتاب,د
عميق : سحيق,صائم : نائم,عائم : قائم,عليل : كليل,خفيف : ضحل,ج
محكمة : قاضي,مسرح : ممثل,خطيب : منبر,مهندس : خريطة,ميل : هيام,أ
ﻗﺒﻄﺎﻥ : ﺳﻔﻴﻨﺔ,ﻣﻘﺎﻭﻝ : ﻋﻤﺎﺭﺓ,ﺯﺭﺍﻋﺔ : ﻣﻨﺠﻞ,ﺳﺎﻋﺔ : ﻭﻗﺖ,ﻣﻴﺰﺍﻥ : ﺛﻘﻞ,أ
منشار : خشب,مقص : حلاق,مسمار : مطرقة,نظارة : عين,سكين : لحم,د
المال : البنون,عطر : كحل,الماء : حياة,غترة : رأس,عطر : ورد,أ
إنسان : وطن,مدرسة : طالب,بحر : سمك,حيوان : غابة,معلم : طالب,ج
الآثار : المتحف,الأنباء : الإذاعة,زهور : حديقة,العشب : الصحراء,الفصول : السنة,ب
تشييد : بنّاء,طبيب : عطار,عصير : تبريد,سماع : أذن,قلم : قراءة,ج
معلم : مدرسة,رجل : بيت,منقذ : شاطئ,ضب : حجر,مدير : موظف,ب
طير : تحليق,سجادة : صلاة,الرأس : شيب,شباب : قوة,نهر : عمق,د
قمر : خسوف,وزارة : بيان,وجه : شحوب,ثراء : فاقة,فقر : غنى,ب
كدر : صفاء,نقاء : صفاء,صحو : غائم,نظيف : طاهر,ماء : طين,ب
ركض : إنهاك,نوم : راحة,رطوبة : جفاف,كرم : جود,طعام : سمنة,أ
منح : إيتاء,شكر : زيادة,تنظيم : تعديل,إدراك : فهم,حكمة : ذكاء,ج
فهد : ضبع,بحر : أسماك,موز : برتقال,ضب : تمساح,قطة : أسد,ب
بدر : اكتمال,جبل : تل,مزرعة : نخلة,خجل : احمرار,نجم : سماء,ج
ورقة : قلم,لوحة : ريشة,سماحة : شح,الجيد : الحسن,ذم : هجاء,أ
موز : فواكه,شعر : أدب,طماطم : فاكهة,مشي : الهوينا,فصل : مدرسة,أ
ﺿﻔﺪﻉ : ﻧﻘﻴﻖ,ﺻﺮﻳﺮ : ﻗﻠﻢ,ﻁﻨﻴﻦ : ﺑﻌﻮﺿﺔ,ﺣﻤﺎﻡ : ﻫﺪﻳﻞ,ﺣﻔﻴﻒ : ﺭﻳﺎﺡ,ج
فأس : نجار,خشب : حداد,التماس : غموض,بحر : قبطان,مفك : ميكانيكي,د
صحة : رياضة,تهور : سرعة,حب : إحسان,عدوى : مرض ,هلاك : إدمان,ب
أسد : ضرغام,سيف : حسام,الليل : النهار,علم : جهل,طبيب : مشرط,أ
خروف : صوف,حمام : ريش,لباد : بغل,وبر : ناقة,سرج : خيل,أ
فخار : طين,تراب : جذور,شجرة : بذرة,ثمر : تفاح,سماد : عشب,ب
وضوء : إسباغ,غسل : طهارة,حج : إحرام,شباب : فتوة,صلاة : خشوع,د
توفيق : بر الوالدين,رزق : مال,خشية : علم,طالب : مدرس,تجارة : سوق,ب
شحيح : بخيل,كذب : بهتان,حاذق : ماهر,كرم : جود,عالم : فقيه,أ
ابتسامة : ضحكة,محيط : بحر,أكل : ذوق,بحر : خليج,قرية : مدينة,د
كرسي : خشب,كعبة : كساء,ثوب : قطن,ذهب : خاتم,ريش : دجاج,ب
ماء : إناء,نار : حرق,جناية : سجن,أبواب : سيارة,أخبار : صحيفة,د
قمح : طحن,فتل : حبل,سيف : صقل,لقاح : بذر,طبق : مطبخ,ب
عقل : إنسان,خياشيم : سمكة,حج : مكة,عين : ماء,تلميذ : مدرسة ,أ
نظرة : ثاقبة,مذاق : حلو,سكين : قطع,سهم : نافذ,تفاح : حامض,أ
قاضي : حنكة,قاضي : محكمة,مدير : قيادة,مهندس : مشروع,إمام : محراب,ب
ﺗﺨﺮﺝ : ﻭﻅﻴﻔﺔ,ﺻﻮﻡ : ﺇﻓﻄﺎﺭ,ﺑﺤﺎﺭﺓ : ﺭﺑﺎﻥ,ﺻﻼﺡ : ﻓﺴﺎﺩ,ﺟﻨﺪﻱ : ﻣﻌﺴﻜﺮ,أ
تأخر : انتظار,غنى : طغيان,حر : مكيف,إهمال : رسوب,عيد : بهجة,أ
محام : لائحة,قاض : قضية,ذهب : صائغ,كتاب : مكتبة,سياسي : دستور,د
عنب : زبيب,عش : طائر,توت : كرز,حليب : زبدة,تفاح : مربى,د
إصبع : ظفر,حبر : قلم,طريق : جبل,كلمة : حرف,وردة : غصن,ج
لبن: انعام,عسل: نحل,رطب: تمر,زبده: سمنه,فاكهه: خيار,أ
عاشوراء : محرم,مطر : برد,نهار : عمل,ذبول : خريف,مجرة : كون,ج
جو : غبار,ثمر : تفاح,جلد : برص,شجرة : بذرة,سماد : عشب,ب
بعوض : مستنقع,حيوانات : حظيرة,تعليم : مدرسة,زكاة : مال,أربعاء : يوم,أ
عقل : تفكير,رجل : مشي,قصبة : هواء,هضم : معدة,وريد : ضخ,أ
عرج : قدم,عمى : عين,يد : إصبع,لثة : لسان,تقصف : شعر,أ
أرنب : وعل,مرسل : رسالة,قمح : طحين,أرز : شعير,نخلة : تمر,ج
عصير : برتقال,خشب : نجارة,سبيكة : ذهب,صلب : حجارة,فضة : سكين,ب
بيت : حائط,معصم : سوار,جسم : عقل,سيف : غمد,حجر : جدار,ب
غزال : حيوانات,أسد : أرنب,صقر : طيور,خروف : سباع,شجر : نخيل,ب
قمر : نور,زيت : ذرة,بقرة : حليب,بيضة : دجاجة,برتقال : حمضيات,ب
عاشوراء : محرم,نهار : عمل,مجرة : كون,ذبول : خريف,طائر : جناح,ج
جريدة : مقال,كلمة : حرف,محرر : صحيفة,كتاب : خطاب,موظف : شركة,أ
ترامي : تباعد,أزل : قدم,تماسك : تقادم,سرى : ليل,تهالك : تقارب,أ
ﺣﺸﺪ : ﻣﺸﺠﻌﻴﻦ,ﺗﺤﻔﻴﺰ : ﻣﻮﻅﻔﻴﻦ,ﺗﻔﺮﻕ : ﻣﺘﺴﻮﻟﻴﻦ,ﺗﺸﺠﻴﻊ : ﻣﺪﺭﺑﻴﻦ,ﺟﺬﺏ : ﺳﺎﺋﻘﻴﻦ,أ
هدوء : راحة,صخب : سكينة,دواء : شفاء,سقيم : كليل,ضجيج : محرك,ب
طير : جناحان,إنسان : عينان,بيت : عمدان,حيوان : أذنان,دراجة : عجلتان,د
أتقياء: تقي,كُتّاب : ﻛﺎﺗﺐ,ﺷﻌﺮ : ﺷﺎﻋﺮ,ﻛﺒﺮﻳﺎء : ﻛﺒﻴﺮ,ﺷﺠﺎﻋﺔ : ﺷﺠﺎﻉ,أ
سبات : أحلام ,سيطرة : قوة,نهار : سعي,تاريخ : أحداث,سفر : تذكرة,ب
خطأ : اعتذار,حادث : غرامة,ذنب : توبة,سرعة : ضحية,موت : وصية,ب
ليل : أليل,هول : هائل,شمس : مشمسة,برق : صاعق,نجم : لامع,ب
نعاس : نوم,عجل : ثور,كلب : جرو,حشرة : يرقة,عصفور : حمامة,أ
ليل : حالك,شفة : لمياء,شعر : أشقر,حصان : أبيض,عيون : حولاء,أ
كتب : علم,ليل : نهار,آثار : سياحة,ماء : صفاء,خمر : ميسر,ب
محرم : صفر,السبت : الأحد,الصيف : الشتاء,أرض : شمس,العشاء : المغرب,أ
الحج : الوداع,إفطار : صيام,صلاة : تسليم,لون : أزهار,فتنة : جمال,ب
ﺩﺭﻉ : ﻣﺤﺎﺭﺏ,ﻛﻠﺐ : ﺃﻏﻨﺎﻡ,ﻣﻬﻨﺪ: ﺧﻨﺠﺮ,ﻛﺘﻴﺒﺔ : ﻗﺎﺋﺪ,ﻧﺎﻓﺬﺓ : ﻏﺒﺎﺭ,أ
دعامة : سقف,صلاة : إسلام,غصن : شجرة,وتد : رواق,جدار : منزل,أ
بدر : اكتمال,النضج : خبرة,خجل : احمرار,الوحشة : خلو,الذكرى : ماضي,ب
طائرة : طيار,كلمة : شاعر,فيلم : مخرج,سائق : دراجة,دموع : عين,ب
شِياه : بقر,زُحل : عطارد,بستان : ثمار,فول : عدس,نخلة : أشجار,ج
طواف : حج,صوم : إسلام,رمضان : إفطار,مستشفى : علاج,مال : زكاة,أ
غضنفر : عرين,نملة : مسكن,قرد :حديقه,حجلة : سرب,مدينة : جده,أ
فم : طعام,نخلة : ساق,عين : بصر,رأس : دماغ,جذر : شجرة,ج
كبير : ضخم,ممتد : طويل,صغير : قليل,صغير : ضعيف,دقيق : قصير,أ
نمر : ذئب ,فيل : ثور,حوت : تمساح,حصان : جمل,فأر : سنجاب,د
النملة : النشاط,الرجل : الفقر,الكتابة : قلم,السجاد : المجلس,المرأة : الحياء,د
طوفان : غرق,راحة : تعب,فقر : صحة,إفك : كذب,جفاف : فقر,د
ابتسامة : ضحكة,أكل : ذوق,قرية : مدينة,بحر : خليج,وثب : قفز,ب
روح : جسد,ماء : سمك,طبخ : طعام,طالب : مدرس,غابة : جبال,أ
زوال : اندثار,إقلاع : تحليق,ظلم : جور,حطب : نار,بشاشة : عبوس,ب
ساعة : وقت,إبرة : خيط,مقياس : متر,ميزان : ثقل,عين: نظارة,ج
ﺧﻠﻴﺔ : ﻧﺤﻞ,ﻁﺎﺋﺮﺓ : ﺭﻛﺎﺏ,ﺣظﻴﺮﺓ : ﺃﻏﻨﺎﻡ,ﺑﺮﺗﻘﺎﻝ : ﻓﺎﻛﻬﺔ,ﺳﻮﺭ : ﺑﻴﺖ,ب
رِجل : كرسي,جناح : طائر,قناة : عين,أذن : خد,سيارة : عجلات,أ
جريمة : عقوبة,قحط : احتباس,تأخر : تخلف,فشل : إخفاق,مجرم : خوف,ب
جمال : تباهي,جماد : ثبوت,استقرار : تفاهم,شباب : حيوية,انسياب : طلاقة,ج
فقر : أسى,نوم : أرق,قوه : ضعف,فرح : غنى,اقتصاد : ازدهار,د
بنك : نقود,مستشفى : مرضى,مكتبة : رفوف,ملعب : كراسي,مسجد : مصابيح,أ
الثمن : السعر,القلم : المسطرة,الماء : السمك,البحر : اليم,الطفل : الرجل,ج
أجهزة : حاسب,سكين : طبخ,معاش : لباس,معادن : حديد,عسل : لب,ج
تقليم الأظافر : الفطرة,حسن الخلق : ضيق الصدر,اجتهاد : نجاح,رائحة عطرة (جميلة) : النظافة,صحة البدن : الكسل,ج
مزهرية : طاولة,غطاء : سرير,معصم : سوار,حذاء : قدم,قلم : ممحاة,أ
سلك : كهرباء,قطار : سكة,شريان : دم,حصان : مضمار,صحراء : جمل,ب
مستقيم : متعرج,راتب : صرف,مربع : دائرة,ربح : خسارة,راتب : رصف,ج
فم : لقمة,ضب : جحر,خيل : إسطبل,عقل : فكرة,رجل : بيت,ج
أنياب : تكشير,طويل : شديد,جبين : تقطيب,شمس : ضوء,أسود : أبيض,ب
واحد : اثنان,قيام : ليل,شتاء : ربيع,طفل : شاب,جري : مشي,ج
حبر : قلم,طعام : فطور,مرض : دواء,وقود : سيارة,زئبق : ترمومتر,د
فقير : مُعدم,غني : ثري,نقود : مال,محبة : ود,مكافأة : تفوق,أ
طواف : حج,مسجد : صلاة,رمضان : سحور,نقود : زكاة,صوم : إسلام,د
تاريخ : جغرافيا,مدرسة : فصل,شراء : تملك,أدب : نحو,مدرسة : علم,ج
نور : نار,رأس : قبعة,بخار : غليان,جسد : ثياب,قمة : سفح,ب
نطفة : جنين,غيوم : مطر,مراهقة : طفولة,دين : هم,نار : رماد,أ
نار : حرق,نهر : صيد,نبات : سقي,ماء : شرب,سوط : ضرب,د
